time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
0.9,-0.0427164,-0.142354,-0.135469,0,0,19.2404,-4.08399
0.91,-0.0360434,-0.134299,-0.142377,0,0,19.2433,-3.28555
0.92,-0.0354734,-0.119301,-0.136254,0,0,19.2613,-3.40799
0.93,-0.0414239,-0.10023,-0.116771,0,0,19.2925,-4.46837
0.94,-0.0526798,-0.0801084,-0.085731,0,0,19.3333,-6.2594
0.95,-0.0666005,-0.0614228,-0.0470496,0,0,19.3792,-8.38763
0.96,-0.0796684,-0.0456531,-0.00624277,0,0,19.4255,-10.3548
0.97,-0.0882528,-0.0331259,0.0305106,0,0,19.4672,-11.664
0.98,-0.0894109,-0.0232174,0.0575598,0,0,19.5007,-11.9259
0.99,-0.0815368,-0.0148103,0.0709576,0,0,19.5234,-10.9398
1,-0.0647081,-0.00683342,0.0693276,0,0,19.5348,-8.73315
1.01,-0.0406566,0.00130342,0.0541953,0,0,19.5362,-5.551
1.02,-0.0123844,0.00952551,0.029677,0,0,19.5303,-1.80067
1.03,0.0164721,0.0172091,0.00158574,0,0,19.521,2.03297
1.04,0.0423754,0.0235389,-0.0238334,0,0,19.5123,5.48192
1.05,0.0625515,0.0279607,-0.0412329,0,0,19.508,8.17859
1.06,0.0754523,0.0305513,-0.047235,0,0,19.5107,9.91299
1.07,0.080944,0.032156,-0.0410001,0,0,19.5216,10.656
1.08,0.0802147,0.0342313,-0.0241819,0,0,19.5407,10.5489
1.09,0.0754576,0.0384379,-0.00032582,0,0,19.5662,9.86616
1.1,0.0694177,0.046122,0.0260978,0,0,19.596,8.96151
1.11,0.0648991,0.057867,0.050753,0,0,19.6272,8.20758
1.12,0.0643115,0.0732777,0.0703247,0,0,19.6576,7.93772
1.13,0.0693121,0.091076,0.083042,0,0,19.6852,8.39581
1.14,0.0805654,0.10948,0.0887693,0,0,19.7091,9.69817
1.15,0.0976349,0.126736,0.0887228,0,0,19.7293,11.8107
1.16,0.119006,0.141605,0.0849552,0,0,19.7461,14.5445
1.17,0.142245,0.153652,0.0797882,0,0,19.7606,17.5735
1.18,0.164297,0.163199,0.0753366,0,0,19.7736,20.4744
1.19,0.181896,0.170992,0.0732044,0,0,19.7856,22.7891
1.2,0.192072,0.177685,0.0743488,0,0,19.7964,24.1002
1.21,0.19266,0.18334,0.0790541,0,0,19.8052,24.1087
1.22,0.182732,0.187143,0.086941,0,0,19.8106,22.6974
1.23,0.162837,0.187459,0.096967,0,0,19.8107,19.9636
1.24,0.134974,0.182228,0.107425,0,0,19.8032,16.2093
1.25,0.10226,0.169587,0.115997,0,0,19.7861,11.887
1.26,0.06833,0.148507,0.119951,0,0,19.7577,7.50864
1.27,0.0365984,0.119224,0.116512,0,0,19.7171,3.53789
1.28,0.00953039,0.0833085,0.103418,0,0,19.6644,0.289714
1.29,-0.0118825,0.0433177,0.0795375,0,0,19.6007,-2.13636
1.3,-0.0283048,0.00215414,0.0453889,0,0,19.5284,-3.87175
1.31,-0.0418336,-0.0376767,0.00337136,0,0,19.4505,-5.23729
1.32,-0.0554083,-0.0746553,-0.0424318,0,0,19.371,-6.65397
1.33,-0.0719961,-0.108485,-0.0869093,0,0,19.2938,-8.5282
1.34,-0.0937562,-0.139894,-0.124927,0,0,19.2225,-11.1406
1.35,-0.121397,-0.17008,-0.15245,0,0,19.1602,-14.5669
1.36,-0.153895,-0.199976,-0.16748,0,0,19.1086,-18.6502
1.37,-0.188636,-0.229623,-0.170532,0,0,19.0685,-23.0302
1.38,-0.221947,-0.257854,-0.164483,0,0,19.0394,-27.2207
1.39,-0.249865,-0.28243,-0.153807,0,0,19.0202,-30.7126
1.4,-0.268949,-0.30058,-0.143377,0,0,19.0095,-33.0765
1.41,-0.276932,-0.309783,-0.137153,0,0,19.0061,-34.0405
1.42,-0.273079,-0.308508,-0.137132,0,0,19.0094,-33.5271
1.43,-0.258194,-0.296676,-0.142842,0,0,19.0197,-31.6476
1.44,-0.234326,-0.275677,-0.151523,0,0,19.0378,-28.6615
1.45,-0.204295,-0.247938,-0.15894,0,0,19.0651,-24.9181
1.46,-0.171171,-0.216212,-0.160572,0,0,19.1027,-20.7963
1.47,-0.137843,-0.182822,-0.152848,0,0,19.1512,-16.6571
1.48,-0.106721,-0.149154,-0.134071,0,0,19.2101,-12.811
1.49,-0.0795826,-0.11556,-0.104814,0,0,19.2777,-9.49925
1.5,-0.0575077,-0.0817014,-0.0677067,0,0,19.3507,-6.87878
1.51,-0.0408222,-0.047184,-0.0267421,0,0,19.425,-5.00537
1.52,-0.0290193,-0.0122163,0.013647,0,0,19.4963,-3.8121
1.53,-0.0206651,0.021999,0.049465,0,0,19.5603,-3.08988
1.54,-0.0133603,0.0533462,0.0777505,0,0,19.6139,-2.48234
1.55,-0.00385725,0.0793846,0.0968028,0,0,19.6552,-1.51001
1.56,0.0115785,0.0982798,0.106091,0,0,19.6847,0.366832
1.57,0.0365379,0.109763,0.106015,0,0,19.7045,3.64752
1.58,0.0736392,0.115748,0.0977016,0,0,19.7184,8.66779
1.59,0.123668,0.120322,0.0829835,0,0,19.7317,15.4814
1.6,0.184916,0.128995,0.06455,0,0,19.7501,23.7796
1.61,0.252954,0.147349,0.0461447,0,0,19.779,32.8789
1.62,0.320987,0.179436,0.0325842,0,0,19.8225,41.7925
1.63,0.380818,0.226379,0.0293798,0,0,19.8829,49.3819
1.64,0.424278,0.285615,0.0418553,0,0,19.9595,54.5638
1.65,0.444828,0.351044,0.0738415,0,0,20.0486,56.527
1.66,0.438976,0.414094,0.126232,0,0,20.1431,54.9107
1.67,0.407157,0.465437,0.195825,0,0,20.2335,49.9008
1.68,0.353825,0.496912,0.274891,0,0,20.3083,42.2147
1.69,0.286702,0.503137,0.351786,0,0,20.3557,32.9766
1.7,0.215324,0.482405,0.412664,0,0,20.3652,23.5064
1.71,0.149187,0.436672,0.444026,0,0,20.3292,15.0682
1.72,0.095912,0.370724,0.435597,0,0,20.2447,8.63224
1.73,0.0598237,0.290824,0.382816,0,0,20.1138,4.70109
1.74,0.0412412,0.203305,0.288314,0,0,19.9441,3.23404
1.75,0.0366151,0.113488,0.161933,0,0,19.7481,3.68065
1.76,0.0394388,0.0252112,0.0191959,0,0,19.5412,5.11104
1.77,0.0417057,-0.0590177,-0.121469,0,0,19.3403,6.41098
1.78,0.0355835,-0.137442,-0.242137,0,0,19.1608,6.50006
1.79,0.0149614,-0.208378,-0.328661,0,0,19.0153,4.53119
1.8,-0.0234117,-0.269785,-0.373096,0,0,18.9112,0.0382641
1.81,-0.0793684,-0.319289,-0.374758,0,0,18.8506,-6.98783
1.82,-0.149383,-0.354685,-0.339803,0,0,18.8299,-16.1
1.83,-0.227182,-0.374719,-0.279509,0,0,18.8414,-26.4658
1.84,-0.304755,-0.379812,-0.207772,0,0,18.8741,-36.9935
1.85,-0.373587,-0.372412,-0.138422,0,0,18.9165,-46.4937
1.86,-0.425938,-0.356743,-0.0829198,0,0,18.9577,-53.8555
1.87,-0.455993,-0.337955,-0.0488439,0,0,18.9897,-58.2155
1.88,-0.460756,-0.320911,-0.0392788,0,0,19.0077,-59.0971
1.89,-0.440572,-0.308962,-0.0530336,0,0,19.0108,-56.4994
1.9,-0.399168,-0.30313,-0.0854378,0,0,19.0014,-50.916
1.91,-0.343197,-0.301981,-0.129433,0,0,18.9846,-43.2744
1.92,-0.281265,-0.302232,-0.176734,0,0,18.967,-34.7957
1.93,-0.222566,-0.299927,-0.218924,0,0,18.9552,-26.7917
1.94,-0.175313,-0.291768,-0.248467,0,0,18.9552,-20.4305
1.95,-0.145238,-0.276189,-0.259626,0,0,18.9708,-16.5165
1.96,-0.134474,-0.253788,-0.249285,0,0,19.0036,-15.3313
1.97,-0.141098,-0.226995,-0.217559,0,0,19.0526,-16.5758
1.98,-0.159483,-0.199103,-0.168052,0,0,19.1144,-19.4335
1.99,-0.181471,-0.173017,-0.107547,0,0,19.1841,-22.7481
2,-0.198142,-0.150185,-0.0450565,0,0,19.2559,-25.2816
2.01,-0.201814,-0.130099,0.00976374,0,0,19.324,-25.9949
2.02,-0.187816,-0.110588,0.0485482,0,0,19.3838,-24.2856
2.03,-0.155602,-0.0887823,0.0661069,0,0,19.4322,-20.1253
2.04,-0.108909,-0.0624487,0.0617496,0,0,19.4684,-14.0613
2.05,-0.0549012,-0.0311761,0.0396264,0,0,19.4934,-7.08122
2.06,-0.00247514,0.00302427,0.0078784,0,0,19.51,-0.372917
2.07,0.0398532,0.0359841,-0.0232877,0,0,19.5215,4.96137
2.08,0.0659819,0.062481,-0.0441643,0,0,19.5312,8.16619
2.09,0.0736756,0.0778597,-0.0480831,0,0,19.5417,9.00718
2.1,0.0650953,0.0796553,-0.0332218,0,0,19.5541,7.81902
2.11,0.0462999,0.0686788,-0.00313429,0,0,19.5683,5.421
2.12,0.0258751,0.0491845,0.0342013,0,0,19.5832,2.92677
2.13,0.0130514,0.0280306,0.0686035,0,0,19.5978,1.49966
2.14,0.01578,0.0130752,0.0905905,0,0,19.6116,2.11366
2.15,0.0392104,0.011298,0.0941651,0,0,19.626,5.37333
2.16,0.0848711,0.027227,0.078699,0,0,19.6444,11.4254
2.17,0.150655,0.0621407,0.0493812,0,0,19.6722,19.9685
2.18,0.231498,0.114248,0.0161011,0,0,19.7157,30.3426
2.19,0.320493,0.179715,-0.00892386,0,0,19.7815,41.6653
2.2,0.41012,0.254116,-0.0141188,0,0,19.8746,52.9768
2.21,0.493312,0.333755,0.00867789,0,0,19.997,63.3654
2.22,0.56421,0.416376,0.0623526,0,0,20.1468,72.0587
2.23,0.618555,0.500992,0.143975,0,0,20.318,78.4793
2.24,0.653816,0.586942,0.245598,0,0,20.5002,82.2771
2.25,0.669172,0.672554,0.356042,0,0,20.6801,83.3472
2.26,0.665443,0.754002,0.463088,0,0,20.8429,81.8397
2.27,0.645003,0.824886,0.55547,0,0,20.9737,78.1562
2.28,0.611616,0.876838,0.624226,0,0,21.0598,72.9204
2.29,0.570076,0.901108,0.663247,0,0,21.0914,66.9073
2.3,0.525583,0.890689,0.669186,0,0,21.0633,60.9266
2.31,0.482821,0.842353,0.641052,0,0,20.975,55.668
2.32,0.444885,0.757884,0.579878,0,0,20.8307,51.5347
2.33,0.412288,0.64406,0.488687,0,0,20.6386,48.5069
2.34,0.382355,0.511275,0.372763,0,0,20.4104,46.0778
2.35,0.349279,0.371146,0.239949,0,0,20.1591,43.2953
2.36,0.304993,0.233781,0.100609,0,0,19.8983,38.9203
2.37,0.240794,0.105512,-0.0331378,0,0,19.6403,31.6805
2.38,0.149422,-0.0122321,-0.149021,0,0,19.3949,20.5718
2.39,0.0271629,-0.122568,-0.23689,0,0,19.1684,5.13876
2.4,-0.124572,-0.231443,-0.291128,0,0,18.9627,-14.3334
2.41,-0.298612,-0.345095,-0.312502,0,0,18.7762,-36.7701
2.42,-0.482597,-0.46748,-0.308746,0,0,18.6042,-60.4227
2.43,-0.660712,-0.598449,-0.293474,0,0,18.4408,-83.131
2.44,-0.81627,-0.73319,-0.283432,-1.94463e-05,2.85316e-05,18.282,-99.7988
2.45,-0.934675,-0.863008,-0.294611,-0.00015042,0.000221278,18.1326,-99.5793
2.46,-1.00612,-0.977159,-0.338119,-0.000396874,0.00058497,17.9963,-99.3785
2.47,-1.02727,-1.06541,-0.416824,-0.000670634,0.000989933,17.8758,-99.2004
2.48,-1.00143,-1.12063,-0.523709,-0.000897263,0.00132587,17.7724,-99.0473
2.49,-0.937554,-1.14029,-0.642682,-0.00102193,0.00151096,17.6952,-98.9327
2.5,-0.848615,-1.12618,-0.751832,-0.00102193,0.00151096,17.6521,-97.3935
2.51,-0.749547,-1.08271,-0.828309,-0.00102193,0.00151096,17.6662,-77.111
2.52,-0.654967,-1.01491,-0.85348,-0.00102193,0.00151096,17.7396,-70.5578
2.53,-0.5768,-0.927145,-0.816953,-0.00102193,0.00151096,17.8847,-56.9149
2.54,-0.52227,-0.822916,-0.718536,-0.00102193,0.00151096,18.0879,-53.6876
2.55,-0.4928,-0.705414,-0.568095,-0.00102193,0.00151096,18.3438,-48.8823
2.56,-0.484,-0.57827,-0.383577,-0.00102193,0.00151096,18.6258,-50.7996
2.57,-0.486645,-0.446276,-0.187651,-0.00102193,0.00151096,18.9191,-51.5662
2.58,-0.488408,-0.315625,-0.00373067,-0.00102193,0.00151096,19.1942,-54.2523
2.59,-0.476677,-0.193,0.148457,-0.00102193,0.00151096,19.4384,-53.8795
2.6,-0.438017,-0.0860679,0.25245,-0.00102193,0.00151096,19.6366,-49.7228
2.61,-0.365029,0.000943726,0.302408,-0.00102193,0.00151096,19.7789,-40.9398
2.62,-0.254523,0.0668397,0.299271,-0.00102193,0.00151096,19.8748,-26.5313
2.63,-0.109225,0.114683,0.251266,-0.00102193,0.00151096,19.9269,-7.30284
2.64,0.0622756,0.151494,0.172491,-0.00102193,0.00151096,19.9578,15.7746
2.65,0.246511,0.186823,0.0809799,-0.00102193,0.00151096,19.9787,40.5204
2.66,0.426997,0.230524,-0.0035601,-0.00102193,0.00151096,20.0158,64.7087
2.67,0.58674,0.290278,-0.0622078,-0.00102193,0.00151096,20.0775,85.7988
2.68,0.711049,0.369573,-0.0793532,-0.00102193,0.00151096,20.1789,101.817
2.69,0.790198,0.466642,-0.0450734,-0.000963521,0.00159307,20.3162,102.721
2.7,0.820871,0.575447,0.0436247,-0.000846467,0.00175715,20.4928,102.969
2.71,0.808387,0.684544,0.179451,-0.000757415,0.00188131,20.6963,103.253
2.72,0.763647,0.783902,0.347424,-0.000746414,0.00189658,20.9052,103.544
2.73,0.701623,0.864788,0.525621,-0.000746414,0.00189658,21.1136,89.9367
2.74,0.638197,0.921797,0.688622,-0.000746414,0.00189658,21.2834,83.675
2.75,0.586818,0.953066,0.811877,-0.000746414,0.00189658,21.404,74.0707
2.76,0.555536,0.959411,0.87629,-0.000746414,0.00189658,21.453,71.4051
2.77,0.545119,0.942768,0.871971,-0.000746414,0.00189658,21.4308,68.9746
2.78,0.548833,0.904558,0.800144,-0.000746414,0.00189658,21.3245,70.8148
2.79,0.553998,0.844562,0.67271,-0.000746414,0.00189658,21.1517,71.5381
2.8,0.545056,0.760637,0.509644,-0.000746414,0.00189658,20.9146,71.7408
2.81,0.50742,0.649505,0.33469,-0.000746414,0.00189658,20.6383,67.515
2.82,0.431159,0.508446,0.170219,-0.000746414,0.00189658,20.3291,59.0102
2.83,0.313625,0.33735,0.0325632,-0.000746414,0.00189658,20.0122,44.8184
2.84,0.160362,0.140401,-0.0710445,-0.000746414,0.00189658,19.6907,26.4388
2.85,-0.0158993,-0.0732359,-0.143131,-0.000746414,0.00189658,19.3843,4.91929
2.86,-0.197867,-0.290108,-0.194118,-0.000746414,0.00189658,19.0901,-17.1344
2.87,-0.367249,-0.49448,-0.23846,-0.000746414,0.00189658,18.823,-37.7503
2.88,-0.508353,-0.671168,-0.289846,-0.000746414,0.00189658,18.5772,-54.7663
2.89,-0.610878,-0.808438,-0.356801,-0.000746414,0.00189658,18.3671,-67.1054
2.9,-0.671322,-0.900132,-0.439877,-0.000746414,0.00189658,18.1884,-74.2479
2.91,-0.692816,-0.946418,-0.531208,-0.000746414,0.00189658,18.0574,-76.7035
2.92,-0.683618,-0.952963,-0.61648,-0.000746414,0.00189658,17.9709,-75.4457
2.93,-0.654775,-0.928827,-0.678758,-0.000746414,0.00189658,17.9445,-71.8976
2.94,-0.617606,-0.883764,-0.703045,-0.000746414,0.00189658,17.971,-67.4277
2.95,-0.581561,-0.825787,-0.680321,-0.000746414,0.00189658,18.0591,-63.2417
2.96,-0.552828,-0.759745,-0.609982,-0.000746414,0.00189658,18.1926,-60.1043
2.97,-0.533762,-0.687285,-0.500102,-0.000746414,0.00189658,18.3705,-58.3428
2.98,-0.523039,-0.608064,-0.365572,-0.000746414,0.00189658,18.5681,-57.7884
2.99,-0.516265,-0.521643,-0.224752,-0.000746414,0.00189658,18.7788,-57.8737
3,-0.506823,-0.429233,-0.095617,-0.000746414,0.00189658,18.9768,-57.6878
3.01,-0.486796,-0.33453,0.00758352,-0.000746414,0.00189658,19.159,-56.111
3.02,-0.447945,-0.243212,0.0764188,-0.000746414,0.00189658,19.3076,-51.9362
3.03,-0.382774,-0.161184,0.108847,-0.000746414,0.00189658,19.4304,-44.0529
3.04,-0.28572,-0.0921671,0.108475,-0.000746414,0.00189658,19.5221,-31.6356
3.05,-0.154402,-0.0355443,0.0830514,-0.000746414,0.00189658,19.6025,-14.3558
3.06,0.00926412,0.0146507,0.0428386,-0.000746414,0.00189658,19.6759,7.454
3.07,0.198395,0.0690174,-0.000666628,-0.000746414,0.00189658,19.7676,32.7115
3.08,0.40123,0.140345,-0.0355261,-0.000746414,0.00189658,19.8831,59.6335
3.09,0.602213,0.240037,-0.0498668,-0.000746414,0.00189658,20.0438,85.9317
3.1,0.784091,0.374371,-0.0325124,-0.000702446,0.00195848,20.2444,102.62
3.11,0.931314,0.542614,0.0256593,-0.000506301,0.00223346,20.492,102.968
3.12,1.03087,0.734324,0.131506,-0.000172605,0.00269893,20.775,103.363
3.13,1.07793,0.930551,0.285336,0.00019524,0.00320874,21.0785,103.784
3.14,1.07561,1.10949,0.478688,0.000514095,0.00364764,21.3935,104.218
3.15,1.03348,1.25226,0.692818,0.000728687,0.00394089,21.6954,104.631
3.16,0.965328,1.34759,0.900368,0.000811038,0.00405275,21.9289,104.948
3.17,0.886818,1.39221,1.07029,0.000811038,0.00405275,22.0802,95.6548
3.18,0.813433,1.38872,1.17415,0.000811038,0.00405275,22.1293,86.5984
3.19,0.757841,1.34261,1.19298,0.000811038,0.00405275,22.0684,80.0704
3.2,0.7273,1.26004,1.12119,0.000811038,0.00405275,21.9138,77.1575
3.21,0.721675,1.14704,0.967226,0.000811038,0.00405275,21.6732,77.8117
3.22,0.731786,1.01001,0.753464,0.000811038,0.00405275,21.3571,80.8331
3.23,0.743358,0.854818,0.506772,0.000811038,0.00405275,21.0011,84.2637
3.24,0.737905,0.687717,0.258358,0.000811038,0.00405275,20.6248,85.5122
3.25,0.696987,0.514573,0.0376213,0.000811038,0.00405275,20.2606,81.9916
3.26,0.606113,0.340357,-0.132667,0.000811038,0.00405275,19.92,71.6669
3.27,0.457724,0.168651,-0.239858,0.000811038,0.00405275,19.6217,53.4616
3.28,0.252653,0.00128317,-0.283059,0.000811038,0.00405275,19.3599,27.4671
3.29,-8.26334e-05,-0.161792,-0.272708,0.000811038,0.00405275,19.1353,-5.08745
3.3,-0.284886,-0.322325,-0.228265,0.000811038,0.00405275,18.9265,-42.0527
3.31,-0.582037,-0.483314,-0.174491,0.000811038,0.00405275,18.7231,-80.7016
3.32,-0.87055,-0.648132,-0.137036,0.00068984,0.00422975,18.5107,-100.134
3.33,-1.13193,-0.819247,-0.137322,0.000259904,0.0048595,18.3118,-99.8426
3.34,-1.34935,-0.996843,-0.192696,-0.000466521,0.00592739,18.1193,-99.5597
3.35,-1.51355,-1.17726,-0.308676,-0.00136763,0.0072571,17.9329,-99.2849
3.36,-1.6218,-1.35426,-0.478818,-0.00233391,0.00868793,17.7542,-99.0203
3.37,-1.67686,-1.52068,-0.685244,-0.00327214,0.0100829,17.5386,-98.7
3.38,-1.68605,-1.66983,-0.901422,-0.00410923,0.0113324,17.3506,-98.4194
3.39,-1.6605,-1.79494,-1.09778,-0.00480425,0.0123729,17.2367,-98.249
3.4,-1.61426,-1.88812,-1.24826,-0.00534265,0.0131797,17.2212,-98.2257
3.41,-1.56239,-1.94113,-1.33447,-0.00573268,0.0137637,17.3165,-98.3685
3.42,-1.51787,-1.94759,-1.34765,-0.00600373,0.0141684,17.4829,-98.617
3.43,-1.48841,-1.90482,-1.28863,-0.00619626,0.0144546,17.7234,-98.9747
3.44,-1.47402,-1.81482,-1.16649,-0.00634983,0.0146816,18.0155,-99.4068
3.45,-1.46563,-1.68399,-0.996521,-0.006488,0.0148844,18.3432,-99.8886
3.46,-1.44493,-1.52211,-0.798997,-0.00660392,0.0150531,18.693,-100.399
3.47,-1.39151,-1.33783,-0.593173,-0.00666213,0.0151371,19.0691,-100.944
3.48,-1.28399,-1.1381,-0.398596,-0.00666213,0.0151371,19.4619,-92.14
3.49,-1.1067,-0.925894,-0.231193,-0.00666213,0.0151371,19.8723,-67.8659
3.5,-0.855059,-0.699498,-0.100692,-0.00666213,0.0151371,20.2883,-38.0463
3.51,-0.538472,-0.453779,-0.00862854,-0.00666213,0.0151371,20.7137,3.68236
3.52,-0.179775,-0.183397,0.0525577,-0.00666213,0.0151371,21.1383,48.2359
3.53,0.188902,0.113376,0.0985798,-0.00666213,0.0151371,21.596,95.265
3.54,0.534513,0.432566,0.149029,-0.00646433,0.0154049,22.0381,105.096
3.55,0.824824,0.760305,0.22778,-0.00586445,0.0162111,22.4591,105.663
