time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
0.27,0.00629288,0.00237086,0.00195239,0,0,19.5068,0.837077
0.28,0.00926224,0.00376822,0.000762099,0,0,19.508,1.22536
0.29,0.0122583,0.0059133,-0.000263017,0,0,19.51,1.60713
0.3,0.0149452,0.00863187,-0.000695117,0,0,19.5127,1.93905
0.31,0.0170756,0.0116458,-0.000159358,0,0,19.5164,2.19143
0.32,0.0185304,0.0146515,0.00155814,0,0,19.521,2.35237
0.33,0.0193152,0.0174005,0.00443288,0,0,19.5263,2.42604
0.34,0.0195171,0.0197527,0.00818102,0,0,19.5318,2.42606
0.35,0.0192423,0.0216807,0.0123054,0,0,19.5373,2.36678
0.36,0.0185559,0.0232229,0.0161987,0,0,19.542,2.25583
0.37,0.0174475,0.0244018,0.0192762,0,0,19.5455,2.09068
0.38,0.0158322,0.0251414,0.0210991,0,0,19.547,1.8601
0.39,0.0135849,0.0252181,0.0214524,0,0,19.5463,1.54969
0.4,0.0105927,0.0242733,0.0203558,0,0,19.543,1.1489
0.41,0.00680199,0.0218895,0.0180082,0,0,19.537,0.65643
0.42,0.00224381,0.0177116,0.014688,0,0,19.5285,0.0818801
0.43,-0.00297167,0.0115725,0.0106466,0,0,19.5174,-0.556894
0.44,-0.00868598,0.0035785,0.00603467,0,0,19.5043,-1.23933
0.45,-0.0147315,-0.00587864,0.000886475,0,0,19.4895,-1.94773
0.46,-0.0209582,-0.0161915,-0.00483446,0,0,19.4733,-2.66995
0.47,-0.0272333,-0.026667,-0.0111478,0,0,19.4565,-3.39735
0.48,-0.0334103,-0.0366725,-0.0179642,0,0,19.4394,-4.11845
0.49,-0.0392816,-0.0457453,-0.0250278,0,0,19.423,-4.81076
0.5,-0.0445382,-0.0536264,-0.0319187,0,0,19.4078,-5.43469
0.51,-0.0487624,-0.0602088,-0.0381189,0,0,19.3947,-5.93349
0.52,-0.0514723,-0.065422,-0.0431186,0,0,19.3846,-6.24103
0.53,-0.0522154,-0.0691054,-0.046523,0,0,19.3782,-6.29665
0.54,-0.0506917,-0.0709294,-0.0481194,0,0,19.3761,-6.06327
0.55,-0.0468673,-0.070409,-0.0478786,0,0,19.3786,-5.54297
0.56,-0.04104,-0.0670222,-0.0458919,0,0,19.3859,-4.78421
0.57,-0.0338241,-0.0604009,-0.0422742,0,0,19.3978,-3.87695
0.58,-0.0260468,-0.0505319,-0.0370789,0,0,19.4139,-2.93548
0.59,-0.0185755,-0.0378908,-0.0302717,0,0,19.4334,-2.07271
0.6,-0.0121194,-0.0234475,-0.0217874,0,0,19.4553,-1.3728
0.61,-0.00705896,-0.00852356,-0.0116596,0,0,19.4785,-0.869804
0.62,-0.00335388,0.00547077,-0.000179744,0,0,19.5019,-0.538901
0.63,-0.000556923,0.0173462,0.0119837,0,0,19.524,-0.302733
0.64,0.00206765,0.0263965,0.0237688,0,0,19.5437,-0.0514363
0.65,0.00535281,0.0325326,0.0338453,0,0,19.56,0.329296
0.66,0.0100161,0.0362446,0.0408716,0,0,19.5721,0.929766
0.67,0.0164807,0.0384077,0.0438259,0,0,19.5799,1.79475
0.68,0.0247722,0.0399978,0.0423184,0,0,19.5837,2.91363
0.69,0.0345068,0.0418097,0.0367843,0,0,19.5841,4.22303
0.7,0.0449619,0.04427,0.0284847,0,0,19.5825,5.61901
0.71,0.0551941,0.0473943,0.0192937,0,0,19.5803,6.97383
0.72,0.0641691,0.0508865,0.0113158,0,0,19.579,8.15182
0.73,0.0708695,0.0543213,0.00642671,0,0,19.5796,9.02113
0.74,0.0743711,0.0573232,0.00585757,0,0,19.5829,9.46124
0.75,0.0738959,0.0596567,0.00992866,0,0,19.5885,9.3686
0.76,0.0688652,0.0611877,0.0179941,0,0,19.5953,8.66445
0.77,0.058975,0.0617306,0.0285957,0,0,19.6016,7.30752
0.78,0.0443012,0.0608564,0.0397667,0,0,19.6052,5.31164
0.79,0.0254163,0.0577657,0.0493905,0,0,19.6035,2.76406
0.8,0.00347529,0.0513194,0.0555206,0,0,19.5943,-0.162689
0.81,-0.0197831,0.040269,0.0566002,0,0,19.5761,-3.21356
0.82,-0.0421672,0.0236503,0.0515703,0,0,19.5482,-6.07439
0.83,-0.0613112,0.00123254,0.0399027,0,0,19.5111,-8.41649
0.84,-0.0750735,-0.0261295,0.0216199,0,0,19.4665,-9.95653
0.85,-0.0819809,-0.0563839,-0.00265015,0,0,19.4172,-10.5192
0.86,-0.0816105,-0.0864931,-0.0315716,0,0,19.3669,-10.0867
0.87,-0.0747983,-0.112955,-0.0629971,0,0,19.3197,-8.82035
0.88,-0.06359,-0.132517,-0.0939502,0,0,19.28,-7.04357
0.89,-0.0509097,-0.142894,-0.120791,0,0,19.2515,-5.18645
0.9,-0.0399906,-0.143288,-0.13963,0,0,19.2373,-3.70071
0.91,-0.0336841,-0.134545,-0.146976,0,0,19.2389,-2.96299
0.92,-0.0338042,-0.118912,-0.140505,0,0,19.2562,-3.18896
0.93,-0.0406666,-0.0994395,-0.119787,0,0,19.2875,-4.379
0.94,-0.0529458,-0.0792287,-0.0867199,0,0,19.3294,-6.30966
0.95,-0.0678987,-0.0607215,-0.0455183,0,0,19.3771,-8.57434
0.96,-0.0819141,-0.0452495,-0.00215995,0,0,19.4254,-10.6646
0.97,-0.0912702,-0.0329525,0.0366496,0,0,19.4692,-12.0743
0.98,-0.0929265,-0.0230604,0.0647914,0,0,19.5042,-12.4031
0.99,-0.0851724,-0.014416,0.0780242,0,0,19.5278,-11.437
1,-0.0679898,-0.00604064,0.0749312,0,0,19.539,-9.18916
1.01,-0.0430546,0.00245883,0.0572685,0,0,19.5391,-5.89361
1.02,-0.0133906,0.0107781,0.0296055,0,0,19.5312,-1.95695
1.03,0.0172366,0.0181248,-0.00166912,0,0,19.5194,2.12126
1.04,0.0450455,0.0236546,-0.0297383,0,0,19.5082,5.84054
1.05,0.0669298,0.0269591,-0.0488034,0,0,19.5018,8.78608
1.06,0.0809821,0.0284071,-0.0552375,0,0,19.5033,10.6946
1.07,0.0867646,0.0291992,-0.0481824,0,0,19.514,11.4901
1.08,0.0853023,0.0310949,-0.029481,0,0,19.5339,11.287
1.09,0.0788263,0.0358986,-0.00301464,0,0,19.5613,10.3624
1.1,0.0703379,0.044878,0.0263383,0,0,19.5935,9.10604
1.11,0.0630768,0.0583238,0.0538313,0,0,19.6274,7.95409
1.12,0.0599813,0.0754101,0.0757848,0,0,19.6603,7.31827
1.13,0.0632129,0.094416,0.0901362,0,0,19.6898,7.51783
1.14,0.0738011,0.113238,0.0965432,0,0,19.7146,8.72358
1.15,0.0914487,0.130015,0.0961083,0,0,19.7346,10.9219
1.16,0.114524,0.143659,0.0908788,0,0,19.7502,13.9058
1.17,0.140247,0.154076,0.0832989,0,0,19.7625,17.2967
1.18,0.165069,0.162032,0.0757534,0,0,19.7727,20.5976
1.19,0.185198,0.168673,0.0702629,0,0,19.7817,23.2727
1.2,0.197212,0.174897,0.0683144,0,0,19.79,24.8396
1.21,0.198657,0.180794,0.0707595,0,0,19.7973,24.9599
1.22,0.18852,0.185374,0.0777151,0,0,19.8025,23.5077
1.23,0.167458,0.186699,0.0884422,0,0,19.8039,20.6
1.24,0.13773,0.182393,0.101243,0,0,19.7992,16.5787
1.25,0.102791,0.170367,0.113473,0,0,19.7859,11.946
1.26,0.0666329,0.149526,0.12176,0,0,19.762,7.26286
1.27,0.0329852,0.120195,0.1225,0,0,19.7256,3.03419
1.28,0.00456151,0.0841258,0.112574,0,0,19.6763,-0.394519
1.29,-0.01748,0.0440608,0.0901685,0,0,19.6146,-2.90426
1.3,-0.0337211,0.00299883,0.0554535,0,0,19.5423,-4.61684
1.31,-0.0462614,-0.0365965,0.0109085,0,0,19.4628,-5.85276
1.32,-0.058135,-0.0733725,-0.0388851,0,0,19.3802,-7.04305
1.33,-0.0725024,-0.107254,-0.0880097,0,0,19.2989,-8.61664
1.34,-0.0918153,-0.139144,-0.130399,0,0,19.2235,-10.8908
1.35,-0.117154,-0.170269,-0.161171,0,0,19.1576,-13.9909
1.36,-0.147897,-0.201406,-0.177744,0,0,19.1036,-17.817
1.37,-0.181798,-0.232271,-0.180427,0,0,19.0626,-22.0637
1.38,-0.215424,-0.261302,-0.172286,0,0,19.0341,-26.2838
1.39,-0.244857,-0.28592,-0.158298,0,0,19.0168,-29.9796
1.4,-0.266458,-0.303209,-0.144021,0,0,19.0088,-32.6973
1.41,-0.277534,-0.310763,-0.13412,0,0,19.0083,-34.1057
1.42,-0.276764,-0.307424,-0.131177,0,0,19.014,-34.0422
1.43,-0.264329,-0.29365,-0.135099,0,0,19.0257,-32.5253
1.44,-0.241759,-0.271374,-0.143275,0,0,19.0439,-29.7353
1.45,-0.211582,-0.243404,-0.151414,0,0,19.0699,-25.9759
1.46,-0.176887,-0.212586,-0.154792,0,0,19.105,-21.6271
1.47,-0.140892,-0.18101,-0.149545,0,0,19.1503,-17.0981
1.48,-0.106577,-0.149564,-0.133642,0,0,19.2056,-12.7849
1.49,-0.0763998,-0.117985,-0.107299,0,0,19.2697,-9.02995
1.5,-0.0520658,-0.0853899,-0.0727753,0,0,19.34,-6.08386
1.51,-0.0343316,-0.0510736,-0.0336944,0,0,19.4128,-4.06557
1.52,-0.022835,-0.0152593,0.00584538,0,0,19.4841,-2.92748
1.53,-0.0159834,0.0205248,0.0420865,0,0,19.5495,-2.43371
1.54,-0.0109732,0.0536398,0.0721332,0,0,19.6058,-2.16481
1.55,-0.00401943,0.0810971,0.0941094,0,0,19.6508,-1.55983
1.56,0.00914894,0.100666,0.107042,0,0,19.6842,-0.000123528
1.57,0.0325414,0.111953,0.110656,0,0,19.7075,3.07218
1.58,0.0690026,0.117045,0.105294,0,0,19.7239,8.02061
1.59,0.119335,0.120418,0.0920558,0,0,19.7379,14.8949
1.6,0.181674,0.128044,0.0731489,0,0,19.7551,23.3575
1.61,0.251322,0.145872,0.0522406,0,0,19.7808,32.6826
1.62,0.321175,0.178095,0.03455,0,0,19.8199,41.8397
1.63,0.382747,0.225717,0.0264236,0,0,19.8752,49.6531
1.64,0.427623,0.285847,0.0342882,0,0,19.9472,55.0117
1.65,0.44907,0.351987,0.0630954,0,0,20.0332,57.0844
1.66,0.44345,0.415257,0.1146,0,0,20.1269,55.4958
1.67,0.411099,0.466236,0.185975,0,0,20.2193,50.42
1.68,0.35644,0.496931,0.269259,0,0,20.2988,42.5674
1.69,0.287268,0.502326,0.352002,0,0,20.3531,33.0661
1.7,0.213331,0.481143,0.419142,0,0,20.3706,23.2579
1.71,0.144496,0.435652,0.455837,0,0,20.3426,14.4515
1.72,0.0888888,0.370692,0.450634,0,0,20.2646,7.68445
1.73,0.0513955,0.292272,0.39823,0,0,20.1378,3.53947
1.74,0.0328313,0.206212,0.301101,0,0,19.9691,2.05109
1.75,0.0299348,0.117234,0.169541,0,0,19.7707,2.71755
1.76,0.0361565,0.028696,0.0200142,0,0,19.5586,4.61102
1.77,0.0430573,-0.0570639,-0.127826,0,0,19.3505,6.56159
1.78,0.0420158,-0.138047,-0.254798,0,0,19.1633,7.3784
1.79,0.0259098,-0.211952,-0.345696,0,0,19.0106,6.0677
1.8,-0.00953463,-0.275902,-0.391868,0,0,18.9011,2.01168
1.81,-0.0649424,-0.326722,-0.392366,0,0,18.8378,-4.91883
1.82,-0.13714,-0.361689,-0.353509,0,0,18.8175,-14.3327
1.83,-0.219645,-0.379493,-0.287118,0,0,18.8323,-25.3703
1.84,-0.303685,-0.381009,-0.207915,0,0,18.8707,-36.8295
1.85,-0.379571,-0.369531,-0.130737,0,0,18.92,-47.3486
1.86,-0.438214,-0.350289,-0.0681368,0,0,18.9683,-55.6181
1.87,-0.472567,-0.32932,-0.0287512,0,0,19.006,-60.5942
1.88,-0.478785,-0.311997,-0.016574,0,0,19.0273,-61.6767
1.89,-0.456913,-0.301681,-0.0310333,0,0,19.0305,-58.8245
1.9,-0.410989,-0.298917,-0.0676484,0,0,19.0177,-52.5806
1.91,-0.348496,-0.301463,-0.119013,0,0,18.9945,-43.9982
1.92,-0.279213,-0.30515,-0.175914,0,0,18.9681,-34.4711
1.93,-0.213601,-0.305304,-0.228502,0,0,18.9468,-25.4936
1.94,-0.161001,-0.298259,-0.267486,0,0,18.9379,-18.3923
1.95,-0.127948,-0.282479,-0.285364,0,0,18.9469,-14.0795
1.96,-0.116952,-0.258912,-0.27759,0,0,18.9766,-12.8818
1.97,-0.126023,-0.230488,-0.243535,0,0,19.0267,-14.4834
1.98,-0.149087,-0.200953,-0.186955,0,0,19.0938,-17.9996
1.99,-0.177253,-0.173471,-0.11574,0,0,19.172,-22.1711
2,-0.2007,-0.14951,-0.0407861,0,0,19.2541,-25.6379
2.01,-0.21079,-0.128412,0.0259382,0,0,19.3324,-27.2344
2.02,-0.201946,-0.107817,0.0738037,0,0,19.4004,-26.2387
2.03,-0.17286,-0.0847969,0.0958828,0,0,19.4537,-22.5205
2.04,-0.126744,-0.0572765,0.0906467,0,0,19.4904,-16.5536
2.05,-0.0705594,-0.0252188,0.0624799,0,0,19.5117,-9.29253
2.06,-0.0133957,0.00889584,0.020765,0,0,19.5208,-1.94316
2.07,0.0356205,0.0405283,-0.022329,0,0,19.5227,4.31576
2.08,0.0693972,0.0643789,-0.0548431,0,0,19.5225,8.59636
2.09,0.0844517,0.0761268,-0.0680393,0,0,19.5245,10.4904
2.1,0.0816404,0.0740372,-0.0586052,0,0,19.5314,10.1445
2.11,0.0659104,0.059882,-0.0294248,0,0,19.5439,8.2122
2.12,0.0451733,0.0388364,0.0113287,0,0,19.5611,5.7011
2.13,0.028605,0.0183452,0.0525496,0,0,19.5813,3.7576
2.14,0.0247828,0.00629881,0.0833628,0,0,19.603,3.43967
2.15,0.0400722,0.0090905,0.0962141,0,0,19.6259,5.52566
2.16,0.0775755,0.0301681,0.0890317,0,0,19.6518,10.3924
2.17,0.136787,0.0695219,0.0658718,0,0,19.6848,17.9756
2.18,0.213919,0.124229,0.0359039,0,0,19.7302,27.8064
2.19,0.302736,0.18981,0.0110595,0,0,19.7943,39.1031
2.2,0.395631,0.261874,0.00303249,0,0,19.8823,50.894
2.21,0.484729,0.337432,0.0204612,0,0,19.9971,62.1467
2.22,0.562837,0.415391,0.0670155,0,0,20.1381,71.8894
2.23,0.624152,0.49604,0.140799,0,0,20.3006,79.3158
2.24,0.66474,0.579728,0.235062,0,0,20.4758,83.8697
2.25,0.682818,0.665248,0.339859,0,0,20.6519,85.3088
2.26,0.678858,0.748584,0.44405,0,0,20.8147,83.7393
2.27,0.655521,0.822591,0.537079,0,0,20.9498,79.6138
2.28,0.617364,0.877871,0.610118,0,0,21.0439,73.6797
2.29,0.570259,0.904695,0.656494,0,0,21.0864,66.8734
2.3,0.520505,0.89544,0.671602,0,0,21.0706,60.1634
2.31,0.473696,0.846778,0.652688,0,0,20.994,54.3638
2.32,0.433507,0.760889,0.598846,0,0,20.8592,49.9495
2.33,0.40066,0.645253,0.511408,0,0,20.673,46.9174
2.34,0.37236,0.510984,0.394632,0,0,20.446,44.733
2.35,0.342443,0.370168,0.256294,0,0,20.1914,42.3883
2.36,0.302339,0.232971,0.107729,0,0,19.9236,38.5751
2.37,0.242767,0.105379,-0.0370948,0,0,19.6564,31.9491
2.38,0.155858,-0.0117614,-0.163576,0,0,19.4016,21.433
2.39,0.0372829,-0.122119,-0.259272,0,0,19.1672,6.49783
2.4,-0.112128,-0.231909,-0.316847,0,0,18.957,-12.6456
2.41,-0.28569,-0.347209,-0.336315,0,0,18.7703,-34.9909
2.42,-0.471334,-0.471403,-0.325804,0,0,18.6023,-58.838
2.43,-0.653228,-0.603556,-0.300363,0,0,18.4462,-82.0372
2.44,-0.814381,-0.738032,-0.278881,-0.000265803,0.00038973,18.3143,-99.8463
