time_s,s1_pct,s2_pct,s3_pct,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
0.51,-0.0486657,-0.0602514,-0.0382492,0,0,19.3937,-5.91974
0.52,-0.0514354,-0.0654435,-0.0431586,0,0,19.3839,-6.2357
0.53,-0.0522371,-0.069103,-0.0464805,0,0,19.3779,-6.29961
0.54,-0.0507614,-0.0709041,-0.0480147,0,0,19.3762,-6.0731
0.55,-0.046967,-0.0703668,-0.0477399,0,0,19.3791,-5.55713
0.56,-0.0411472,-0.0669727,-0.0457501,0,0,19.3868,-4.79949
0.57,-0.0339163,-0.0603559,-0.0421564,0,0,19.399,-3.89013
0.58,-0.0261068,-0.0505021,-0.0370031,0,0,19.4153,-2.94406
0.59,-0.018596,-0.0378823,-0.0302425,0,0,19.435,-2.07561
0.6,-0.0121056,-0.0234596,-0.0217946,0,0,19.457,-1.37074
0.61,-0.00702877,-0.00854799,-0.0116801,0,0,19.4803,-0.865331
0.62,-0.00333371,0.00544813,-0.000182129,0,0,19.5036,-0.535811
0.63,-0.000575129,0.0173413,0.0120316,0,0,19.5256,-0.305114
0.64,0.00198929,0.0264222,0.0238908,0,0,19.5452,-0.062438
0.65,0.00520708,0.0325936,0.0340484,0,0,19.5613,0.308623
0.66,0.00981565,0.0363346,0.0411398,0,0,19.5731,0.901231
0.67,0.0162588,0.0385097,0.0441187,0,0,19.5806,1.76312
0.68,0.0245778,0.0400869,0.0425751,0,0,19.584,2.88593
0.69,0.0343952,0.0418594,0.0369339,0,0,19.5841,4.20715
0.7,0.044982,0.0442589,0.0284607,0,0,19.5823,5.6219
0.71,0.0553755,0.0473123,0.019051,0,0,19.5799,6.99966
0.72,0.0645121,0.0507382,0.0108455,0,0,19.5785,8.20054
0.73,0.0713402,0.0541264,0.00576632,0,0,19.5792,9.08786
0.74,0.0749039,0.0571127,0.00509207,0,0,19.5826,9.53661
0.75,0.0744021,0.0594675,0.00918202,0,0,19.5883,9.44004
0.76,0.0692473,0.0610556,0.017411,0,0,19.5954,8.7182
0.77,0.0591436,0.0616842,0.0283164,0,0,19.6018,7.33104
0.78,0.0441917,0.0609127,0.0398992,0,0,19.6054,5.29593
0.79,0.0250026,0.0579275,0.0499852,0,0,19.6036,2.70556
0.8,0.0027784,0.0515753,0.0565532,0,0,19.5942,-0.260955
0.81,-0.0206932,0.040594,0.0579656,0,0,19.5756,-3.34175
0.82,-0.043177,0.0240078,0.0530908,0,0,19.547,-6.21656
0.83,-0.0622753,0.00157685,0.0413493,0,0,19.5092,-8.55227
0.84,-0.0758326,-0.0258501,0.0227442,0,0,19.4639,-10.0636
0.85,-0.0823842,-0.0562216,-0.00207723,0,0,19.4138,-10.5763
0.86,-0.0815398,-0.086494,-0.0317209,0,0,19.3629,-10.0771
0.87,-0.0741911,-0.11315,-0.0639469,0,0,19.3155,-8.73519
0.88,-0.0624591,-0.132912,-0.0956624,0,0,19.2758,-6.88441
0.89,-0.0493528,-0.143464,-0.123103,0,0,19.2478,-4.96693
0.9,-0.038189,-0.143971,-0.142264,0,0,19.2345,-3.44633
0.91,-0.0318869,-0.135247,-0.149566,0,0,19.2374,-2.70889
0.92,-0.0322968,-0.119517,-0.142648,0,0,19.2563,-2.97556
0.93,-0.0397279,-0.0998314,-0.121095,0,0,19.2893,-4.24587
0.94,-0.0527991,-0.0793097,-0.0868878,0,0,19.3328,-6.28854
0.95,-0.0686643,-0.0604368,-0.0443865,0,0,19.3819,-8.68236
0.96,-0.0835744,-0.044604,0.0002419,0,0,19.4312,-10.8993
0.97,-0.0936542,-0.032017,0.0400824,0,0,19.4753,-12.4114
0.98,-0.0957217,-0.0219654,0.0688192,0,0,19.51,-12.7984
0.99,-0.0879637,-0.0133326,0.0820643,0,0,19.5326,-11.8316
1,-0.0703223,-0.00515173,0.0783368,0,0,19.5423,-9.51859
1.01,-0.0445098,0.00299144,0.0594328,0,0,19.5405,-6.09878
1.02,-0.0136635,0.0108445,0.0300722,0,0,19.5307,-1.99487
1.03,0.0182749,0.0176891,-0.00311146,0,0,19.5171,2.26857
1.04,0.047312,0.0227639,-0.0329961,0,0,19.5045,6.16109
1.05,0.0701298,0.025738,-0.0534687,0,0,19.4975,9.23805
1.06,0.0846474,0.0270386,-0.0606353,0,0,19.499,11.2118
1.07,0.0903248,0.0278951,-0.0534703,0,0,19.5107,11.9921
1.08,0.0881772,0.0300619,-0.0337873,0,0,19.5321,11.692
1.09,0.0805251,0.035305,-0.00558971,0,0,19.5615,10.6015
1.1,0.0705457,0.044827,0.025984,0,0,19.5959,9.13491
1.11,0.0617145,0.058836,0.0558298,0,0,19.6319,7.7618
1.12,0.0572272,0.0764187,0.0798739,0,0,19.6663,6.92997
1.13,0.0594805,0.0957752,0.0956917,0,0,19.6967,6.99172
1.14,0.0696769,0.114742,0.102677,0,0,19.7216,8.14219
1.15,0.0875989,0.131431,0.101814,0,0,19.7408,10.379
1.16,0.111585,0.144756,0.0952023,0,0,19.7549,13.4912
1.17,0.13872,0.154669,0.0855038,0,0,19.7651,17.0808
1.18,0.165229,0.162008,0.0754485,0,0,19.773,20.6197
1.19,0.187047,0.168018,0.0674742,0,0,19.7798,23.533
1.2,0.200465,0.173701,0.0634862,0,0,19.7864,25.2984
1.21,0.202788,0.179243,0.0646857,0,0,19.7925,25.543
1.22,0.19284,0.183726,0.0714108,0,0,19.7974,24.1179
1.23,0.17123,0.185238,0.0829766,0,0,19.7992,21.1331
1.24,0.140292,0.181383,0.0975618,0,0,19.7955,16.9411
1.25,0.103672,0.170003,0.112237,0,0,19.7836,12.0709
1.26,0.0656401,0.149892,0.123229,0,0,19.7611,7.12286
1.27,0.0302463,0.121247,0.12648,0,0,19.726,2.64724
1.28,0.000510195,0.0856931,0.118442,0,0,19.6773,-0.967077
1.29,-0.0221708,0.0458757,0.0969633,0,0,19.6153,-3.5672
1.3,-0.0382511,0.00474193,0.0620329,0,0,19.5422,-5.25689
1.31,-0.0498406,-0.035237,0.016139,0,0,19.461,-6.35816
1.32,-0.0601228,-0.0726434,-0.0359333,0,0,19.3762,-7.32333
1.33,-0.0725246,-0.10729,-0.0878962,0,0,19.2928,-8.61902
1.34,-0.0898338,-0.139945,-0.133207,0,0,19.2155,-10.6102
1.35,-0.11348,-0.171697,-0.166479,0,0,19.1483,-13.4715
1.36,-0.14314,-0.203216,-0.184689,0,0,19.0939,-17.1451
1.37,-0.176759,-0.234151,-0.187846,0,0,19.0535,-21.3527
1.38,-0.210961,-0.262933,-0.178917,0,0,19.0268,-25.6545
1.39,-0.241728,-0.287032,-0.163001,0,0,19.012,-29.5389
1.4,-0.265193,-0.303623,-0.145981,0,0,19.0071,-32.5198
1.41,-0.278341,-0.310421,-0.132996,0,0,19.0097,-34.2202
1.42,-0.279494,-0.306395,-0.127166,0,0,19.0183,-34.4276
1.43,-0.268505,-0.292114,-0.1289,0,0,19.0323,-33.1142
1.44,-0.246661,-0.269589,-0.135968,0,0,19.0519,-30.4262
1.45,-0.216373,-0.241665,-0.144261,0,0,19.0783,-26.6512
1.46,-0.180761,-0.211174,-0.149018,0,0,19.1129,-22.1732
1.47,-0.143208,-0.18015,-0.146117,0,0,19.1569,-17.4249
1.48,-0.106969,-0.14939,-0.133107,0,0,19.2104,-12.8406
1.49,-0.0748344,-0.11852,-0.109688,0,0,19.2726,-8.80987
1.5,-0.0488443,-0.0865386,-0.0776113,0,0,19.3412,-5.63017
1.51,-0.0300359,-0.0526402,-0.0400838,0,0,19.4128,-3.46003
1.52,-0.0182254,-0.0169756,-0.000949937,0,0,19.4835,-2.2771
1.53,-0.0118673,0.0189561,0.0360821,0,0,19.549,-1.85238
1.54,-0.0080661,0.0524953,0.0679566,0,0,19.6062,-1.75365
1.55,-0.00282053,0.0805835,0.0924596,0,0,19.6525,-1.38959
1.56,0.00844569,0.100881,0.108161,0,0,19.6875,-0.0985763
1.57,0.0300847,0.11286,0.11429,0,0,19.7122,2.72568
1.58,0.0652627,0.118476,0.110735,0,0,19.7297,7.4923
1.59,0.115026,0.1221,0.0982675,0,0,19.7444,14.2856
1.6,0.177628,0.129645,0.0789437,0,0,19.7616,22.7849
1.61,0.248338,0.147062,0.0564906,0,0,19.7868,32.2604
1.62,0.319873,0.178618,0.0363932,0,0,19.8249,41.6554
1.63,0.383438,0.22544,0.025431,0,0,19.879,49.7509
1.64,0.430235,0.284797,0.0305621,0,0,19.9499,55.3815
1.65,0.453146,0.350355,0.0572766,0,0,20.0349,57.6613
1.66,0.448214,0.413363,0.107777,0,0,20.1282,56.1699
1.67,0.41559,0.464472,0.179504,0,0,20.2205,51.055
1.68,0.35969,0.495683,0.264521,0,0,20.3002,43.0265
1.69,0.288494,0.501896,0.350135,0,0,20.3546,33.2386
1.7,0.212099,0.481683,0.420803,0,0,20.3721,23.0827
1.71,0.140833,0.437126,0.461032,0,0,20.3434,13.9329
1.72,0.0833077,0.372875,0.458669,0,0,20.2639,6.8953
1.73,0.0448268,0.294786,0.407786,0,0,20.1347,2.61157
1.74,0.0264718,0.208595,0.310446,0,0,19.9629,1.1536
1.75,0.0250339,0.119019,0.176833,0,0,19.7609,2.02675
1.76,0.0337804,0.0295034,0.023652,0,0,19.5452,4.27705
1.77,0.0438745,-0.057455,-0.128878,0,0,19.334,6.67833
1.78,0.0461467,-0.139653,-0.26077,0,0,19.1447,7.96235
1.79,0.032871,-0.214572,-0.355909,0,0,18.9914,7.05033
1.8,-0.000776282,-0.279148,-0.404808,0,0,18.8833,3.24716
1.81,-0.0558114,-0.330073,-0.40591,0,0,18.8231,-3.6313
1.82,-0.129215,-0.364581,-0.365291,0,0,18.8075,-13.2155
1.83,-0.214385,-0.381408,-0.294944,0,0,18.8281,-24.6288
1.84,-0.302161,-0.381565,-0.210174,0,0,18.8727,-36.6146
1.85,-0.38226,-0.368554,-0.126719,0,0,18.9278,-47.7275
1.86,-0.444889,-0.347851,-0.058197,0,0,18.9806,-56.5591
1.87,-0.482306,-0.325741,-0.0142922,0,0,19.021,-61.9674
1.88,-0.490098,-0.307808,0.000164489,0,0,19.0428,-63.2724
1.89,-0.467978,-0.297543,-0.0147314,0,0,19.0441,-60.386
1.9,-0.419953,-0.295518,-0.0545213,0,0,19.0273,-53.8463
1.91,-0.353787,-0.299404,-0.111352,0,0,18.9987,-44.7461
1.92,-0.279819,-0.304836,-0.175161,0,0,18.9664,-34.558
1.93,-0.209266,-0.306861,-0.234979,0,0,18.9395,-24.8829
1.94,-0.152292,-0.3015,-0.280318,0,0,18.9263,-17.1635
1.95,-0.116187,-0.286918,-0.302588,0,0,18.9332,-12.419
1.96,-0.104015,-0.263836,-0.296466,0,0,18.9633,-11.0547
1.97,-0.114038,-0.235073,-0.26098,0,0,19.0163,-12.7904
1.98,-0.140077,-0.204407,-0.200055,0,0,19.0885,-16.7268
1.99,-0.172788,-0.175177,-0.12224,0,0,19.1731,-21.5404
2,-0.201615,-0.14914,-0.0394848,0,0,19.2619,-25.7674
2.01,-0.217023,-0.125995,0.0349609,0,0,19.3464,-28.1153
2.02,-0.212531,-0.103741,0.0891723,0,0,19.4188,-27.7343
2.03,-0.186075,-0.0797431,0.115131,0,0,19.474,-24.3872
2.04,-0.140398,-0.0521014,0.110613,0,0,19.5098,-18.4815
2.05,-0.082361,-0.0208023,0.0798362,0,0,19.5275,-10.958
2.06,-0.021352,0.0118065,0.0325803,0,0,19.5309,-3.06489
2.07,0.032859,0.0414493,-0.0180774,0,0,19.5258,3.92787
2.08,0.0722994,0.0631713,-0.0589102,0,0,19.5184,9.00788
2.09,0.0925238,0.0730154,-0.0797691,0,0,19.5142,11.631
2.1,0.0935133,0.0695637,-0.0760353,0,0,19.5168,11.8205
2.11,0.0795804,0.0548052,-0.0496229,0,0,19.5275,10.1407
2.12,0.0583538,0.0339972,-0.00824657,0,0,19.5458,7.55961
2.13,0.0391237,0.0145231,0.0368528,0,0,19.5697,5.24013
2.14,0.0309543,0.00408402,0.0740962,0,0,19.5971,4.30904
2.15,0.0409802,0.00879257,0.0947857,0,0,19.627,5.65308
2.16,0.0732152,0.0317741,0.0954747,0,0,19.66,9.77744
2.17,0.128047,0.0727085,0.0788622,0,0,19.6992,16.7436
2.18,0.20241,0.128424,0.05302,0,0,19.7492,26.184
2.19,0.290495,0.19429,0.0292322,0,0,19.8157,37.3773
2.2,0.384764,0.265888,0.0190995,0,0,19.9036,49.3613
2.21,0.47705,0.340319,0.0317237,0,0,20.0162,61.0626
2.22,0.559558,0.416692,0.0716983,0,0,20.1533,71.4254
2.23,0.625693,0.495568,0.138334,0,0,20.311,79.5315
2.24,0.670674,0.577603,0.226154,0,0,20.4814,84.7055
2.25,0.691957,0.661875,0.326324,0,0,20.6531,86.5976
2.26,0.689472,0.744586,0.428474,0,0,20.8127,85.2376
2.27,0.665648,0.818705,0.522348,0,0,20.946,81.0444
2.28,0.625149,0.874818,0.59891,0,0,21.0398,74.7807
2.29,0.574282,0.903052,0.650817,0,0,21.083,67.4435
2.3,0.520028,0.895531,0.672462,0,0,21.0682,60.0976
2.31,0.468792,0.848607,0.659918,0,0,20.9926,53.6718
2.32,0.425051,0.764136,0.611146,0,0,20.8578,48.7548
2.33,0.390181,0.649323,0.52657,0,0,20.6704,45.4362
2.34,0.361771,0.515115,0.409921,0,0,20.4407,43.236
2.35,0.333703,0.373573,0.268924,0,0,20.1821,41.1527
2.36,0.297097,0.234991,0.115352,0,0,19.9093,37.8345
2.37,0.242056,0.105606,-0.0359669,0,0,19.6369,31.8495
2.38,0.159896,-0.0133951,-0.169285,0,0,19.3775,22.005
2.39,0.0454157,-0.125329,-0.270926,0,0,19.1398,7.6483
2.4,-0.101325,-0.236107,-0.332448,0,0,18.9283,-11.1185
2.41,-0.274162,-0.351614,-0.353093,0,0,18.7424,-33.3626
2.42,-0.461199,-0.475193,-0.340701,0,0,18.5775,-57.4078
2.43,-0.646382,-0.606019,-0.31059,0,0,18.4262,-81.0727
2.44,-0.812028,-0.738827,-0.282438,-1.49641e-05,2.19553e-05,18.2821,-99.799
2.45,-0.941875,-0.864925,-0.275779,-0.000149321,0.000219618,18.1483,-99.6024
2.46,-1.02406,-0.974121,-0.305155,-0.000416462,0.000613591,18.0273,-99.4242
2.47,-1.05319,-1.05717,-0.37608,-0.000722752,0.00106629,17.9185,-99.2635
2.48,-1.03095,-1.10815,-0.482912,-0.000986035,0.00145619,17.8202,-99.1182
2.49,-0.965427,-1.12567,-0.609422,-0.00114372,0.0016901,17.7379,-98.9961
2.5,-0.869648,-1.11235,-0.732122,-0.00115575,0.00170795,17.683,-98.9147
2.51,-0.759635,-1.07278,-0.825511,-0.00115575,0.00170795,17.681,-76.8829
2.52,-0.652028,-1.01132,-0.867807,-0.00115575,0.00170795,17.7398,-68.6075
2.53,-0.561387,-0.930849,-0.845599,-0.00115575,0.00170795,17.8718,-53.0583
2.54,-0.497659,-0.832952,-0.756313,-0.00115575,0.00170795,18.0666,-48.5613
2.55,-0.464459,-0.718994,-0.608343,-0.00115575,0.00170795,18.3196,-43.1409
2.56,-0.458513,-0.59149,-0.419225,-0.00115575,0.00170795,18.606,-45.4908
2.57,-0.470319,-0.455183,-0.212287,-0.00115575,0.00170795,18.9091,-47.5363
2.58,-0.485886,-0.317353,-0.012554,-0.00115575,0.00170795,19.1991,-52.2261
2.59,-0.489267,-0.18699,0.157168,-0.00115575,0.00170795,19.4606,-53.6321
2.6,-0.465455,-0.072987,0.279409,-0.00115575,0.00170795,19.6716,-52.2559
2.61,-0.403169,0.0181318,0.344041,-0.00115575,0.00170795,19.8294,-44.5015
2.62,-0.297062,0.0842013,0.349134,-0.00115575,0.00170795,19.9278,-31.0469
2.63,-0.14898,0.128411,0.300832,-0.00115575,0.00170795,19.9812,-11.1229
2.64,0.03195,0.158883,0.212426,-0.00115575,0.00170795,19.9986,13.1379
2.65,0.230488,0.186843,0.102786,-0.00115575,0.00170795,20.0059,40.0754
2.66,0.427538,0.223845,-0.00581586,-0.00115575,0.00170795,20.0183,66.5047
2.67,0.603182,0.278829,-0.0904361,-0.00115575,0.00170795,20.0613,89.8952
2.68,0.740039,0.3558,-0.130624,-0.00112131,0.00175655,20.1405,102.474
2.69,0.826398,0.452737,-0.111725,-0.000995301,0.00193388,20.2693,102.655
2.7,0.857879,0.56291,-0.027182,-0.000808562,0.00219595,20.4437,102.9
2.71,0.83884,0.674675,0.118827,-0.000660172,0.0024033,20.6554,103.196
2.72,0.782685,0.776195,0.307878,-0.000615895,0.00246478,20.8827,103.513
2.73,0.705308,0.859692,0.515109,-0.000615895,0.00246478,21.1148,91.0022
2.74,0.624698,0.92023,0.709751,-0.000615895,0.00246478,21.3114,80.0037
2.75,0.556865,0.956201,0.861321,-0.000615895,0.00246478,21.4569,69.8356
2.76,0.512598,0.968044,0.945519,-0.000615895,0.00246478,21.5268,64.0441
2.77,0.495641,0.956637,0.948613,-0.000615895,0.00246478,21.5141,61.7318
2.78,0.500323,0.92185,0.870946,-0.000615895,0.00246478,21.4106,62.6715
2.79,0.51466,0.862015,0.726193,-0.000615895,0.00246478,21.2195,65.3478
2.8,0.523259,0.774503,0.535661,-0.000615895,0.00246478,20.9624,67.4825
2.81,0.506784,0.655939,0.331488,-0.000615895,0.00246478,20.6609,66.581
2.82,0.452886,0.50527,0.139204,-0.000615895,0.00246478,20.3283,61.0047
2.83,0.354955,0.324599,-0.020383,-0.000615895,0.00246478,19.9921,49.8045
2.84,0.214931,0.120496,-0.136628,-0.000615895,0.00246478,19.6605,33.1972
2.85,0.0430633,-0.0959697,-0.210183,-0.000615895,0.00246478,19.3532,12.4207
2.86,-0.144179,-0.310451,-0.251355,-0.000615895,0.00246478,19.0693,-10.4538
2.87,-0.327475,-0.507562,-0.276217,-0.000615895,0.00246478,18.8204,-33.0093
2.88,-0.488465,-0.673611,-0.301554,-0.000615895,0.00246478,18.5996,-52.9202
2.89,-0.613094,-0.799089,-0.339995,-0.000615895,0.00246478,18.4155,-68.404
2.9,-0.693784,-0.880235,-0.396585,-0.000615895,0.00246478,18.2613,-78.4708
2.91,-0.730067,-0.919208,-0.467634,-0.000615895,0.00246478,18.1477,-83.0245
2.92,-0.727749,-0.922848,-0.542015,-0.000615895,0.00246478,18.0708,-82.7526
2.93,-0.696972,-0.900384,-0.604443,-0.000615895,0.00246478,18.0428,-78.9064
2.94,-0.649785,-0.860803,-0.639738,-0.000615895,0.00246478,18.059,-72.9999
2.95,-0.597772,-0.810686,-0.636875,-0.000615895,0.00246478,18.1283,-66.5246
2.96,-0.550188,-0.753158,-0.591759,-0.000615895,0.00246478,18.2397,-60.7068
2.97,-0.512795,-0.68823,-0.50809,-0.000615895,0.00246478,18.3942,-56.3459
2.98,-0.487391,-0.614321,-0.396279,-0.000615895,0.00246478,18.573,-53.7256
2.99,-0.471906,-0.53033,-0.270878,-0.000615895,0.00246478,18.7706,-52.5953
3,-0.460893,-0.43744,-0.147395,-0.000615895,0.00246478,18.9651,-52.2081
3.01,-0.446325,-0.339868,-0.0393654,-0.000615895,0.00246478,19.1517,-51.4167
3.02,-0.418659,-0.244197,0.0436391,-0.000615895,0.00246478,19.3132,-48.8263
3.03,-0.368193,-0.157403,0.0967985,-0.000615895,0.00246478,19.453,-43.0088
3.04,-0.286678,-0.0842107,0.119803,-0.000615895,0.00246478,19.5644,-32.7611
3.05,-0.16905,-0.0247497,0.11604,-0.000615895,0.00246478,19.6615,-17.379
3.06,-0.0150021,0.0265704,0.0917399,-0.000615895,0.00246478,19.7472,3.1101
3.07,0.169986,0.0803634,0.0554193,-0.000615895,0.00246478,19.8428,27.8142
3.08,0.374543,0.149747,0.0176526,-0.000615895,0.00246478,19.9546,54.9966
3.09,0.582463,0.246622,-0.00914594,-0.000615895,0.00246478,20.1031,82.2741
3.1,0.775864,0.37816,-0.0121983,-0.00059859,0.00248912,20.2897,102.684
3.11,0.934769,0.543886,0.0230274,-0.000413022,0.0027491,20.5179,103.004
3.12,1.04522,0.733011,0.10747,-7.12335e-05,0.00322557,20.7813,103.372
3.13,1.10047,0.92675,0.246049,0.000319082,0.00376654,21.0719,103.775
3.14,1.10205,1.10306,0.433754,0.000666037,0.00424423,21.381,104.201
3.15,1.05881,1.24331,0.653125,0.000906354,0.00457272,21.6853,104.617
3.16,0.984512,1.33691,0.87559,0.00100502,0.00470675,21.9311,104.951
3.17,0.895644,1.38154,1.06671,0.00100502,0.00470675,22.0995,94.8486
3.18,0.809332,1.38054,1.19325,0.00100502,0.00470675,22.1663,84.1559
3.19,0.740614,1.33926,1.23134,0.00100502,0.00470675,22.1179,75.8048
3.2,0.699502,1.26272,1.17161,0.00100502,0.00470675,21.9676,71.3699
3.21,0.688428,1.15502,1.02046,0.00100502,0.00470675,21.7284,71.2105
3.22,0.69994,1.02054,0.800189,0.00100502,0.00470675,21.4071,74.3852
3.23,0.719986,0.864045,0.539095,0.00100502,0.00470675,21.0394,78.9798
3.24,0.728909,0.691726,0.270999,0.00100502,0.00470675,20.6459,82.259
3.25,0.705679,0.510614,0.0287178,0.00100502,0.00470675,20.2632,81.2578
3.26,0.632304,0.327812,-0.161315,0.00100502,0.00470675,19.9051,73.4401
3.27,0.497567,0.149366,-0.283056,0.00100502,0.00470675,19.5947,57.1906
3.28,0.299331,-0.0208601,-0.332932,0.00100502,0.00470675,19.3279,32.17
3.29,0.0450212,-0.181924,-0.319781,0.00100502,0.00470675,19.1078,-0.626294
3.3,-0.249611,-0.335916,-0.262846,0.00100502,0.00470675,18.9118,-39.0207
3.31,-0.562984,-0.487349,-0.188226,0.00100502,0.00470675,18.7291,-80.0118
3.32,-0.870972,-0.641787,-0.124446,0.000869957,0.00490387,18.5423,-100.18
3.33,-1.15161,-0.803776,-0.0967191,0.000399299,0.0055925,18.375,-99.9351
3.34,-1.3843,-0.975142,-0.127643,-0.000389485,0.00675008,18.2082,-99.6905
3.35,-1.55741,-1.15235,-0.227772,-0.00136144,0.00818135,18.039,-99.4414
3.36,-1.6673,-1.32829,-0.394322,-0.00239441,0.00970762,17.8621,-99.1801
3.37,-1.71695,-1.495,-0.610704,-0.00338378,0.0111756,17.6352,-98.8437
3.38,-1.7148,-1.64552,-0.848703,-0.00424955,0.0124657,17.4322,-98.5412
3.39,-1.67362,-1.77346,-1.07451,-0.00494817,0.0135101,17.3004,-98.3444
3.4,-1.60965,-1.8715,-1.2563,-0.00546343,0.0142815,17.2646,-98.2908
3.41,-1.54061,-1.93132,-1.36993,-0.0058064,0.0147947,17.3257,-98.3821
3.42,-1.48222,-1.94562,-1.40223,-0.00601329,0.0151038,17.442,-98.5559
3.43,-1.44463,-1.91007,-1.35171,-0.00613337,0.0152825,17.6671,-98.8911
3.44,-1.42981,-1.82451,-1.22698,-0.00621691,0.0154062,17.9532,-99.3149
3.45,-1.42913,-1.6939,-1.04496,-0.00630131,0.0155302,18.2868,-99.8059
3.46,-1.42303,-1.52796,-0.82852,-0.00639085,0.0156606,18.6529,-100.341
3.47,-1.38863,-1.33656,-0.599927,-0.00645468,0.0157528,19.0442,-100.908
3.48,-1.30102,-1.1288,-0.382323,-0.00645468,0.0157528,19.46,-97.6577
3.49,-1.14076,-0.910091,-0.195347,-0.00645468,0.0157528,19.8828,-73.7886
3.5,-0.899929,-0.680732,-0.0521247,-0.00645468,0.0157528,20.3112,-46.9589
3.51,-0.585892,-0.436532,0.0431685,-0.00645468,0.0157528,20.7336,-4.47233
3.52,-0.221186,-0.1717,0.0967378,-0.00645468,0.0157528,21.1515,40.1977
3.53,0.160562,0.11709,0.124716,-0.00645468,0.0157528,21.5891,89.7058
3.54,0.523638,0.427899,0.148815,-0.00629678,0.0159667,22.0072,105.054
3.55,0.831944,0.749007,0.19737,-0.00571299,0.016752,22.4045,105.59
