case,time_s,s1_pct,s2_pct,s3_pct,b1_total_rotation_rad,b1_plastic_rotation_rad,b1_plastic_axial_in,b1_P_kip,b1_M_kip_in
perform_compatible_pm,0.37,0.0173274,0.024451,0.0194453,1.96045e-06,0,0,19.5458,2.07367
perform_compatible_pm,0.38,0.015669,0.0252052,0.0213343,1.73673e-06,0,0,19.5473,1.83702
perform_compatible_pm,0.39,0.0133998,0.0252873,0.0217248,1.44039e-06,0,0,19.5464,1.52357
perform_compatible_pm,0.4,0.0104116,0.0243378,0.0206279,1.06207e-06,0,0,19.5429,1.1234
perform_compatible_pm,0.41,0.00665119,0.0219403,0.01824,6.00559e-07,0,0,19.5367,0.635241
perform_compatible_pm,0.42,0.00214538,0.0177423,0.0148435,6.43734e-08,0,0,19.5278,0.0680909
perform_compatible_pm,0.43,-0.00300327,0.01158,0.0107007,-5.30638e-07,0,0,19.5166,-0.561282
perform_compatible_pm,0.44,-0.00864595,0.00356276,0.00597705,-1.16631e-06,0,0,19.5032,-1.23367
perform_compatible_pm,0.45,-0.0146249,-0.00591504,0.00072357,-1.82723e-06,0,0,19.4881,-1.93275
perform_compatible_pm,0.46,-0.020799,-0.0162442,-0.00508067,-2.50304e-06,0,0,19.4718,-2.64759
perform_compatible_pm,0.47,-0.0270417,-0.0267308,-0.0114435,-3.18643e-06,0,0,19.4549,-3.37044
perform_compatible_pm,0.48,-0.03321,-0.0367413,-0.0182697,-3.86698e-06,0,0,19.4379,-4.09029
perform_compatible_pm,0.49,-0.0390966,-0.0458122,-0.0253037,-4.52346e-06,0,0,19.4215,-4.78468
perform_compatible_pm,0.5,-0.0443896,-0.0536846,-0.0321324,-5.1181e-06,0,0,19.4065,-5.41367
perform_compatible_pm,0.51,-0.0486657,-0.0602514,-0.0382492,-5.59655e-06,0,0,19.3937,-5.91974
perform_compatible_pm,0.52,-0.0514354,-0.0654435,-0.0431586,-5.89526e-06,0,0,19.3839,-6.2357
perform_compatible_pm,0.53,-0.0522371,-0.069103,-0.0464805,-5.95568e-06,0,0,19.3779,-6.29961
perform_compatible_pm,0.54,-0.0507614,-0.0709041,-0.0480147,-5.74153e-06,0,0,19.3762,-6.0731
perform_compatible_pm,0.55,-0.046967,-0.0703668,-0.0477399,-5.25373e-06,0,0,19.3791,-5.55713
perform_compatible_pm,0.56,-0.0411472,-0.0669727,-0.0457501,-4.53746e-06,0,0,19.3868,-4.79949
perform_compatible_pm,0.57,-0.0339163,-0.0603559,-0.0421564,-3.67775e-06,0,0,19.399,-3.89013
perform_compatible_pm,0.58,-0.0261068,-0.0505021,-0.0370031,-2.78333e-06,0,0,19.4153,-2.94406
perform_compatible_pm,0.59,-0.018596,-0.0378823,-0.0302425,-1.96229e-06,0,0,19.435,-2.07561
perform_compatible_pm,0.6,-0.0121056,-0.0234596,-0.0217946,-1.2959e-06,0,0,19.457,-1.37074
perform_compatible_pm,0.61,-0.00702877,-0.00854799,-0.0116801,-8.18087e-07,0,0,19.4803,-0.865331
perform_compatible_pm,0.62,-0.00333371,0.00544813,-0.000182129,-5.06558e-07,0,0,19.5036,-0.535811
perform_compatible_pm,0.63,-0.000575129,0.0173413,0.0120316,-2.88456e-07,0,0,19.5256,-0.305114
perform_compatible_pm,0.64,0.00198929,0.0264222,0.0238908,-5.90291e-08,0,0,19.5452,-0.062438
perform_compatible_pm,0.65,0.00520708,0.0325936,0.0340484,2.91773e-07,0,0,19.5613,0.308623
perform_compatible_pm,0.66,0.00981565,0.0363346,0.0411398,8.52027e-07,0,0,19.5731,0.901231
perform_compatible_pm,0.67,0.0162588,0.0385097,0.0441187,1.66686e-06,0,0,19.5806,1.76312
perform_compatible_pm,0.68,0.0245778,0.0400869,0.0425751,2.72837e-06,0,0,19.584,2.88593
perform_compatible_pm,0.69,0.0343952,0.0418594,0.0369339,3.97746e-06,0,0,19.5841,4.20715
perform_compatible_pm,0.7,0.044982,0.0442589,0.0284607,5.31497e-06,0,0,19.5823,5.6219
perform_compatible_pm,0.71,0.0553755,0.0473123,0.019051,6.61751e-06,0,0,19.5799,6.99966
perform_compatible_pm,0.72,0.0645121,0.0507382,0.0108455,7.75282e-06,0,0,19.5785,8.20054
perform_compatible_pm,0.73,0.0713402,0.0541264,0.00576632,8.5917e-06,0,0,19.5792,9.08786
perform_compatible_pm,0.74,0.0749039,0.0571127,0.00509207,9.01595e-06,0,0,19.5826,9.53661
perform_compatible_pm,0.75,0.0744021,0.0594675,0.00918202,8.92465e-06,0,0,19.5883,9.44004
perform_compatible_pm,0.76,0.0692473,0.0610556,0.017411,8.24222e-06,0,0,19.5954,8.7182
perform_compatible_pm,0.77,0.0591436,0.0616842,0.0283164,6.93079e-06,0,0,19.6018,7.33104
perform_compatible_pm,0.78,0.0441917,0.0609127,0.0398992,5.00679e-06,0,0,19.6054,5.29593
perform_compatible_pm,0.79,0.0250026,0.0579275,0.0499852,2.55785e-06,0,0,19.6036,2.70556
perform_compatible_pm,0.8,0.0027784,0.0515753,0.0565532,-2.46708e-07,0,0,19.5942,-0.260955
perform_compatible_pm,0.81,-0.0206932,0.040594,0.0579656,-3.1593e-06,0,0,19.5756,-3.34175
perform_compatible_pm,0.82,-0.043177,0.0240078,0.0530908,-5.87716e-06,0,0,19.547,-6.21656
perform_compatible_pm,0.83,-0.0622753,0.00157685,0.0413493,-8.08535e-06,0,0,19.5092,-8.55227
perform_compatible_pm,0.84,-0.0758326,-0.0258501,0.0227442,-9.51414e-06,0,0,19.4639,-10.0636
perform_compatible_pm,0.85,-0.0823842,-0.0562216,-0.00207723,-9.99884e-06,0,0,19.4138,-10.5763
perform_compatible_pm,0.86,-0.0815398,-0.086494,-0.0317209,-9.52695e-06,0,0,19.3629,-10.0771
perform_compatible_pm,0.87,-0.0741911,-0.11315,-0.0639469,-8.25828e-06,0,0,19.3155,-8.73519
perform_compatible_pm,0.88,-0.0624591,-0.132912,-0.0956624,-6.50855e-06,0,0,19.2758,-6.88441
perform_compatible_pm,0.89,-0.0493528,-0.143464,-0.123103,-4.69576e-06,0,0,19.2478,-4.96693
perform_compatible_pm,0.9,-0.038189,-0.143971,-0.142264,-3.25818e-06,0,0,19.2345,-3.44633
perform_compatible_pm,0.91,-0.0318869,-0.135247,-0.149566,-2.561e-06,0,0,19.2374,-2.70889
perform_compatible_pm,0.92,-0.0322968,-0.119517,-0.142648,-2.8131e-06,0,0,19.2563,-2.97556
perform_compatible_pm,0.93,-0.0397279,-0.0998314,-0.121095,-4.01406e-06,0,0,19.2893,-4.24587
perform_compatible_pm,0.94,-0.0527991,-0.0793097,-0.0868878,-5.94521e-06,0,0,19.3328,-6.28854
perform_compatible_pm,0.95,-0.0686643,-0.0604368,-0.0443865,-8.20834e-06,0,0,19.3819,-8.68236
perform_compatible_pm,0.96,-0.0835744,-0.044604,0.0002419,-1.03042e-05,0,0,19.4312,-10.8993
perform_compatible_pm,0.97,-0.0936542,-0.032017,0.0400824,-1.17338e-05,0,0,19.4753,-12.4114
perform_compatible_pm,0.98,-0.0957217,-0.0219654,0.0688192,-1.20996e-05,0,0,19.51,-12.7984
perform_compatible_pm,0.99,-0.0879637,-0.0133326,0.0820643,-1.11856e-05,0,0,19.5326,-11.8316
perform_compatible_pm,1,-0.0703223,-0.00515173,0.0783368,-8.99891e-06,0,0,19.5423,-9.51859
perform_compatible_pm,1.01,-0.0445098,0.00299144,0.0594328,-5.76581e-06,0,0,19.5405,-6.09878
perform_compatible_pm,1.02,-0.0136635,0.0108445,0.0300722,-1.88595e-06,0,0,19.5307,-1.99487
perform_compatible_pm,1.03,0.0182749,0.0176891,-0.00311146,2.14471e-06,0,0,19.5171,2.26857
perform_compatible_pm,1.04,0.047312,0.0227639,-0.0329961,5.82472e-06,0,0,19.5045,6.16109
perform_compatible_pm,1.05,0.0701298,0.025738,-0.0534687,8.73369e-06,0,0,19.4975,9.23805
perform_compatible_pm,1.06,0.0846474,0.0270386,-0.0606353,1.05997e-05,0,0,19.499,11.2118
perform_compatible_pm,1.07,0.0903248,0.0278951,-0.0534703,1.13373e-05,0,0,19.5107,11.9921
perform_compatible_pm,1.08,0.0881772,0.0300619,-0.0337873,1.10536e-05,0,0,19.5321,11.692
perform_compatible_pm,1.09,0.0805251,0.035305,-0.00558971,1.00227e-05,0,0,19.5615,10.6015
perform_compatible_pm,1.1,0.0705457,0.044827,0.025984,8.63618e-06,0,0,19.5959,9.13491
perform_compatible_pm,1.11,0.0617145,0.058836,0.0558298,7.33803e-06,0,0,19.6319,7.7618
perform_compatible_pm,1.12,0.0572272,0.0764187,0.0798739,6.55162e-06,0,0,19.6663,6.92997
perform_compatible_pm,1.13,0.0594805,0.0957752,0.0956917,6.61e-06,0,0,19.6967,6.99172
perform_compatible_pm,1.14,0.0696769,0.114742,0.102677,7.69766e-06,0,0,19.7216,8.14219
perform_compatible_pm,1.15,0.0875989,0.131431,0.101814,9.8124e-06,0,0,19.7408,10.379
perform_compatible_pm,1.16,0.111585,0.144756,0.0952023,1.27546e-05,0,0,19.7549,13.4912
perform_compatible_pm,1.17,0.13872,0.154669,0.0855038,1.61483e-05,0,0,19.7651,17.0808
perform_compatible_pm,1.18,0.165229,0.162008,0.0754485,1.9494e-05,0,0,19.773,20.6197
perform_compatible_pm,1.19,0.187047,0.168018,0.0674742,2.22482e-05,0,0,19.7798,23.533
perform_compatible_pm,1.2,0.200465,0.173701,0.0634862,2.39172e-05,0,0,19.7864,25.2984
perform_compatible_pm,1.21,0.202788,0.179243,0.0646857,2.41484e-05,0,0,19.7925,25.543
perform_compatible_pm,1.22,0.19284,0.183726,0.0714108,2.28012e-05,0,0,19.7974,24.1179
perform_compatible_pm,1.23,0.17123,0.185238,0.0829766,1.99793e-05,0,0,19.7992,21.1331
perform_compatible_pm,1.24,0.140292,0.181383,0.0975618,1.60162e-05,0,0,19.7955,16.9411
perform_compatible_pm,1.25,0.103672,0.170003,0.112237,1.14118e-05,0,0,19.7836,12.0709
perform_compatible_pm,1.26,0.0656401,0.149892,0.123229,6.73398e-06,0,0,19.7611,7.12286
perform_compatible_pm,1.27,0.0302463,0.121247,0.12648,2.50271e-06,0,0,19.726,2.64724
perform_compatible_pm,1.28,0.000510195,0.0856931,0.118442,-9.14278e-07,0,0,19.6773,-0.967077
perform_compatible_pm,1.29,-0.0221708,0.0458757,0.0969633,-3.37245e-06,0,0,19.6153,-3.5672
perform_compatible_pm,1.3,-0.0382511,0.00474193,0.0620329,-4.96989e-06,0,0,19.5422,-5.25689
perform_compatible_pm,1.31,-0.0498406,-0.035237,0.016139,-6.01103e-06,0,0,19.461,-6.35816
perform_compatible_pm,1.32,-0.0601228,-0.0726434,-0.0359333,-6.92351e-06,0,0,19.3762,-7.32333
perform_compatible_pm,1.33,-0.0725246,-0.10729,-0.0878962,-8.14846e-06,0,0,19.2928,-8.61902
perform_compatible_pm,1.34,-0.0898338,-0.139945,-0.133207,-1.00309e-05,0,0,19.2155,-10.6102
perform_compatible_pm,1.35,-0.11348,-0.171697,-0.166479,-1.2736e-05,0,0,19.1483,-13.4715
perform_compatible_pm,1.36,-0.14314,-0.203216,-0.184689,-1.62091e-05,0,0,19.0939,-17.1451
perform_compatible_pm,1.37,-0.176759,-0.234151,-0.187846,-2.01869e-05,0,0,19.0535,-21.3527
perform_compatible_pm,1.38,-0.210961,-0.262933,-0.178917,-2.42539e-05,0,0,19.0268,-25.6545
perform_compatible_pm,1.39,-0.241728,-0.287032,-0.163001,-2.79262e-05,0,0,19.012,-29.5389
perform_compatible_pm,1.4,-0.265193,-0.303623,-0.145981,-3.07443e-05,0,0,19.0071,-32.5198
perform_compatible_pm,1.41,-0.278341,-0.310421,-0.132996,-3.23519e-05,0,0,19.0097,-34.2202
perform_compatible_pm,1.42,-0.279494,-0.306395,-0.127166,-3.2548e-05,0,0,19.0183,-34.4276
perform_compatible_pm,1.43,-0.268505,-0.292114,-0.1289,-3.13063e-05,0,0,19.0323,-33.1142
perform_compatible_pm,1.44,-0.246661,-0.269589,-0.135968,-2.8765e-05,0,0,19.0519,-30.4262
perform_compatible_pm,1.45,-0.216373,-0.241665,-0.144261,-2.51962e-05,0,0,19.0783,-26.6512
perform_compatible_pm,1.46,-0.180761,-0.211174,-0.149018,-2.09626e-05,0,0,19.1129,-22.1732
perform_compatible_pm,1.47,-0.143208,-0.18015,-0.146117,-1.64736e-05,0,0,19.1569,-17.4249
perform_compatible_pm,1.48,-0.106969,-0.14939,-0.133107,-1.21396e-05,0,0,19.2104,-12.8406
perform_compatible_pm,1.49,-0.0748344,-0.11852,-0.109688,-8.32889e-06,0,0,19.2726,-8.80987
perform_compatible_pm,1.5,-0.0488443,-0.0865386,-0.0776113,-5.32279e-06,0,0,19.3412,-5.63017
perform_compatible_pm,1.51,-0.0300359,-0.0526402,-0.0400838,-3.27112e-06,0,0,19.4128,-3.46003
perform_compatible_pm,1.52,-0.0182254,-0.0169756,-0.000949937,-2.15278e-06,0,0,19.4835,-2.2771
perform_compatible_pm,1.53,-0.0118673,0.0189561,0.0360821,-1.75125e-06,0,0,19.549,-1.85238
perform_compatible_pm,1.54,-0.0080661,0.0524953,0.0679566,-1.65791e-06,0,0,19.6062,-1.75365
perform_compatible_pm,1.55,-0.00282053,0.0805835,0.0924596,-1.31372e-06,0,0,19.6525,-1.38959
perform_compatible_pm,1.56,0.00844569,0.100881,0.108161,-9.31945e-08,0,0,19.6875,-0.0985763
perform_compatible_pm,1.57,0.0300847,0.11286,0.11429,2.57687e-06,0,0,19.7122,2.72568
perform_compatible_pm,1.58,0.0652627,0.118476,0.110735,7.08325e-06,0,0,19.7297,7.4923
perform_compatible_pm,1.59,0.115026,0.1221,0.0982675,1.35056e-05,0,0,19.7444,14.2856
perform_compatible_pm,1.6,0.177628,0.129645,0.0789437,2.1541e-05,0,0,19.7616,22.7849
perform_compatible_pm,1.61,0.248338,0.147062,0.0564906,3.04991e-05,0,0,19.7868,32.2604
perform_compatible_pm,1.62,0.319873,0.178618,0.0363932,3.93812e-05,0,0,19.8249,41.6554
perform_compatible_pm,1.63,0.383438,0.22544,0.025431,4.70347e-05,0,0,19.879,49.7509
perform_compatible_pm,1.64,0.430235,0.284797,0.0305621,5.23579e-05,0,0,19.9499,55.3815
perform_compatible_pm,1.65,0.453146,0.350355,0.0572766,5.45132e-05,0,0,20.0349,57.6613
perform_compatible_pm,1.66,0.448214,0.413363,0.107777,5.31032e-05,0,0,20.1282,56.1699
perform_compatible_pm,1.67,0.41559,0.464472,0.179504,4.82676e-05,0,0,20.2205,51.055
perform_compatible_pm,1.68,0.35969,0.495683,0.264521,4.06775e-05,0,0,20.3002,43.0265
perform_compatible_pm,1.69,0.288494,0.501896,0.350135,3.14239e-05,0,0,20.3546,33.2386
perform_compatible_pm,1.7,0.212099,0.481683,0.420803,2.18225e-05,0,0,20.3721,23.0827
perform_compatible_pm,1.71,0.140833,0.437126,0.461032,1.31722e-05,0,0,20.3434,13.9329
perform_compatible_pm,1.72,0.0833077,0.372875,0.458669,6.51885e-06,0,0,20.2639,6.8953
perform_compatible_pm,1.73,0.0448268,0.294786,0.407786,2.46899e-06,0,0,20.1347,2.61157
perform_compatible_pm,1.74,0.0264718,0.208595,0.310446,1.09062e-06,0,0,19.9629,1.1536
perform_compatible_pm,1.75,0.0250339,0.119019,0.176833,1.9161e-06,0,0,19.7609,2.02675
perform_compatible_pm,1.76,0.0337804,0.0295034,0.023652,4.04354e-06,0,0,19.5452,4.27705
perform_compatible_pm,1.77,0.0438745,-0.057455,-0.128878,6.31372e-06,0,0,19.334,6.67833
perform_compatible_pm,1.78,0.0461467,-0.139653,-0.26077,7.52764e-06,0,0,19.1447,7.96235
perform_compatible_pm,1.79,0.032871,-0.214572,-0.355909,6.66541e-06,0,0,18.9914,7.05033
perform_compatible_pm,1.8,-0.000776282,-0.279148,-0.404808,3.06988e-06,0,0,18.8833,3.24716
perform_compatible_pm,1.81,-0.0558114,-0.330073,-0.40591,-3.43305e-06,0,0,18.8231,-3.6313
perform_compatible_pm,1.82,-0.129215,-0.364581,-0.365291,-1.2494e-05,0,0,18.8075,-13.2155
perform_compatible_pm,1.83,-0.214385,-0.381408,-0.294944,-2.32842e-05,0,0,18.8281,-24.6288
perform_compatible_pm,1.84,-0.302161,-0.381565,-0.210174,-3.46156e-05,0,0,18.8727,-36.6146
perform_compatible_pm,1.85,-0.38226,-0.368554,-0.126719,-4.51218e-05,0,0,18.9278,-47.7275
perform_compatible_pm,1.86,-0.444889,-0.347851,-0.058197,-5.34712e-05,0,0,18.9806,-56.5591
perform_compatible_pm,1.87,-0.482306,-0.325741,-0.0142922,-5.85842e-05,0,0,19.021,-61.9674
perform_compatible_pm,1.88,-0.490098,-0.307808,0.000164489,-5.9818e-05,0,0,19.0428,-63.2724
perform_compatible_pm,1.89,-0.467978,-0.297543,-0.0147314,-5.70892e-05,0,0,19.0441,-60.386
perform_compatible_pm,1.9,-0.419953,-0.295518,-0.0545213,-5.09065e-05,0,0,19.0273,-53.8463
perform_compatible_pm,1.91,-0.353787,-0.299404,-0.111352,-4.23031e-05,0,0,18.9987,-44.7461
perform_compatible_pm,1.92,-0.279819,-0.304836,-0.175161,-3.26713e-05,0,0,18.9664,-34.558
perform_compatible_pm,1.93,-0.209266,-0.306861,-0.234979,-2.35244e-05,0,0,18.9395,-24.8829
perform_compatible_pm,1.94,-0.152292,-0.3015,-0.280318,-1.62264e-05,0,0,18.9263,-17.1635
perform_compatible_pm,1.95,-0.116187,-0.286918,-0.302588,-1.1741e-05,0,0,18.9332,-12.419
perform_compatible_pm,1.96,-0.104015,-0.263836,-0.296466,-1.04512e-05,0,0,18.9633,-11.0547
perform_compatible_pm,1.97,-0.114038,-0.235073,-0.26098,-1.20921e-05,0,0,19.0163,-12.7904
perform_compatible_pm,1.98,-0.140077,-0.204407,-0.200055,-1.58136e-05,0,0,19.0885,-16.7268
perform_compatible_pm,1.99,-0.172788,-0.175177,-0.12224,-2.03644e-05,0,0,19.1731,-21.5404
perform_compatible_pm,2,-0.201615,-0.14914,-0.0394848,-2.43606e-05,0,0,19.2619,-25.7674
perform_compatible_pm,2.01,-0.217023,-0.125995,0.0349609,-2.65803e-05,0,0,19.3464,-28.1153
perform_compatible_pm,2.02,-0.212531,-0.103741,0.0891723,-2.62201e-05,0,0,19.4188,-27.7343
perform_compatible_pm,2.03,-0.186075,-0.0797431,0.115131,-2.30557e-05,0,0,19.474,-24.3872
perform_compatible_pm,2.04,-0.140398,-0.0521014,0.110613,-1.74725e-05,0,0,19.5098,-18.4815
perform_compatible_pm,2.05,-0.082361,-0.0208023,0.0798362,-1.03597e-05,0,0,19.5275,-10.958
perform_compatible_pm,2.06,-0.021352,0.0118065,0.0325803,-2.89756e-06,0,0,19.5309,-3.06489
perform_compatible_pm,2.07,0.032859,0.0414493,-0.0180774,3.71342e-06,0,0,19.5258,3.92787
perform_compatible_pm,2.08,0.0722994,0.0631713,-0.0589102,8.51609e-06,0,0,19.5184,9.00788
perform_compatible_pm,2.09,0.0925238,0.0730154,-0.0797691,1.0996e-05,0,0,19.5142,11.631
perform_compatible_pm,2.1,0.0935133,0.0695637,-0.0760353,1.11752e-05,0,0,19.5168,11.8205
perform_compatible_pm,2.11,0.0795804,0.0548052,-0.0496229,9.58704e-06,0,0,19.5275,10.1407
perform_compatible_pm,2.12,0.0583538,0.0339972,-0.00824657,7.14688e-06,0,0,19.5458,7.55961
perform_compatible_pm,2.13,0.0391237,0.0145231,0.0368528,4.95404e-06,0,0,19.5697,5.24013
perform_compatible_pm,2.14,0.0309543,0.00408402,0.0740962,4.07378e-06,0,0,19.5971,4.30904
perform_compatible_pm,2.15,0.0409802,0.00879257,0.0947857,5.34444e-06,0,0,19.627,5.65308
perform_compatible_pm,2.16,0.0732152,0.0317741,0.0954747,9.24363e-06,0,0,19.66,9.77744
perform_compatible_pm,2.17,0.128047,0.0727085,0.0788622,1.58295e-05,0,0,19.6992,16.7436
perform_compatible_pm,2.18,0.20241,0.128424,0.05302,2.47545e-05,0,0,19.7492,26.184
perform_compatible_pm,2.19,0.290495,0.19429,0.0292322,3.53366e-05,0,0,19.8157,37.3773
perform_compatible_pm,2.2,0.384764,0.265888,0.0190995,4.66664e-05,0,0,19.9036,49.3613
perform_compatible_pm,2.21,0.47705,0.340319,0.0317237,5.77288e-05,0,0,20.0162,61.0626
perform_compatible_pm,2.22,0.559558,0.416692,0.0716983,6.75258e-05,0,0,20.1533,71.4254
perform_compatible_pm,2.23,0.625693,0.495568,0.138334,7.51894e-05,0,0,20.311,79.5315
perform_compatible_pm,2.24,0.670674,0.577603,0.226154,8.00809e-05,0,0,20.4814,84.7055
perform_compatible_pm,2.25,0.691957,0.661875,0.326324,8.18697e-05,0,0,20.6531,86.5976
perform_compatible_pm,2.26,0.689472,0.744586,0.428474,8.0584e-05,0,0,20.8127,85.2376
perform_compatible_pm,2.27,0.665648,0.818705,0.522348,7.66197e-05,0,0,20.946,81.0444
perform_compatible_pm,2.28,0.625149,0.874818,0.59891,7.0698e-05,0,0,21.0398,74.7807
perform_compatible_pm,2.29,0.574282,0.903052,0.650817,6.37613e-05,0,0,21.083,67.4435
perform_compatible_pm,2.3,0.520028,0.895531,0.672462,5.68165e-05,0,0,21.0682,60.0976
perform_compatible_pm,2.31,0.468792,0.848607,0.659918,5.07416e-05,0,0,20.9926,53.6718
perform_compatible_pm,2.32,0.425051,0.764136,0.611146,4.6093e-05,0,0,20.8578,48.7548
perform_compatible_pm,2.33,0.390181,0.649323,0.52657,4.29556e-05,0,0,20.6704,45.4362
perform_compatible_pm,2.34,0.361771,0.515115,0.409921,4.08755e-05,0,0,20.4407,43.236
perform_compatible_pm,2.35,0.333703,0.373573,0.268924,3.89059e-05,0,0,20.1821,41.1527
perform_compatible_pm,2.36,0.297097,0.234991,0.115352,3.57689e-05,0,0,19.9093,37.8345
perform_compatible_pm,2.37,0.242056,0.105606,-0.0359669,3.01106e-05,0,0,19.6369,31.8495
perform_compatible_pm,2.38,0.159896,-0.0133951,-0.169285,2.08036e-05,0,0,19.3775,22.005
perform_compatible_pm,2.39,0.0454157,-0.125329,-0.270926,7.23074e-06,0,0,19.1398,7.6483
perform_compatible_pm,2.4,-0.101325,-0.236107,-0.332448,-1.05114e-05,0,0,18.9283,-11.1185
perform_compatible_pm,2.41,-0.274162,-0.351614,-0.353093,-3.15412e-05,0,0,18.7424,-33.3626
perform_compatible_pm,2.42,-0.461199,-0.475193,-0.340701,-5.42736e-05,0,0,18.5775,-57.4078
perform_compatible_pm,2.43,-0.646382,-0.606019,-0.31059,-7.66464e-05,0,0,18.4262,-81.0727
perform_compatible_pm,2.44,-0.812028,-0.738827,-0.282438,-0.000109315,-1.49641e-05,2.19553e-05,18.2821,-99.799
perform_compatible_pm,2.45,-0.941875,-0.864925,-0.275779,-0.000243485,-0.000149321,0.000219618,18.1483,-99.6024
perform_compatible_pm,2.46,-1.02406,-0.974121,-0.305155,-0.000510458,-0.000416462,0.000613591,18.0273,-99.4242
perform_compatible_pm,2.47,-1.05319,-1.05717,-0.37608,-0.000816597,-0.000722753,0.00106629,17.9185,-99.2635
perform_compatible_pm,2.48,-1.03095,-1.10815,-0.482911,-0.00107975,-0.000986038,0.00145619,17.8203,-99.1182
perform_compatible_pm,2.49,-0.965425,-1.12568,-0.609419,-0.00123732,-0.00114373,0.00169011,17.738,-98.9963
perform_compatible_pm,2.5,-0.869641,-1.11236,-0.732115,-0.00124929,-0.00115577,0.00170799,17.6833,-98.9151
