time_s,accel_g
1.260000000000000009e+00,4.409447105382063858e-02
1.270000000000000018e+00,2.583410155865453056e-02
1.280000000000000027e+00,9.620254863873495266e-03
1.290000000000000036e+00,2.532776894182456849e-04
1.300000000000000044e+00,5.931396078472648322e-04
1.310000000000000053e+00,1.048066399153934659e-02
1.320000000000000062e+00,2.656312959671413426e-02
1.330000000000000071e+00,4.314983017999478310e-02
1.340000000000000080e+00,5.387973213651944815e-02
1.350000000000000089e+00,5.369699367763209469e-02
1.360000000000000098e+00,4.050320782369839362e-02
1.370000000000000107e+00,1.593834740543048634e-02
1.380000000000000115e+00,-1.498551516525467413e-02
1.390000000000000124e+00,-4.530025053275624214e-02
1.400000000000000133e+00,-6.810102281075608444e-02
1.409999999999999920e+00,-7.851866284503049298e-02
1.419999999999999929e+00,-7.500944093672243240e-02
1.429999999999999938e+00,-5.955863347510112482e-02
1.439999999999999947e+00,-3.676648911499669908e-02
1.449999999999999956e+00,-1.216961152010355776e-02
1.459999999999999964e+00,9.587612275158051423e-03
1.469999999999999973e+00,2.607259878278801735e-02
1.479999999999999982e+00,3.740872178936857639e-02
1.489999999999999991e+00,4.554242625414085116e-02
1.500000000000000000e+00,5.274101531575737384e-02
1.510000000000000009e+00,5.993493703480656104e-02
1.520000000000000018e+00,6.560580489063025378e-02
1.530000000000000027e+00,6.574904329278484505e-02
1.540000000000000036e+00,5.505870226291283837e-02
1.550000000000000044e+00,2.901965330098191242e-02
1.560000000000000053e+00,-1.378794515765920277e-02
1.570000000000000062e+00,-7.002352219224818042e-02
1.580000000000000071e+00,-1.312747475562945909e-01
1.590000000000000080e+00,-1.854132217225932244e-01
1.600000000000000089e+00,-2.193883392837087942e-01
1.610000000000000098e+00,-2.227251984733604195e-01
1.620000000000000107e+00,-1.906976395697245197e-01
1.630000000000000115e+00,-1.261731556624798578e-01
1.640000000000000124e+00,-3.947927423028023408e-02
1.650000000000000133e+00,5.378107922997475004e-02
1.660000000000000142e+00,1.364146899844030925e-01
1.669999999999999929e+00,1.938045915804633423e-01
1.679999999999999938e+00,2.173784710976183754e-01
1.689999999999999947e+00,2.064024549236050943e-01
1.699999999999999956e+00,1.676285771814756131e-01
1.709999999999999964e+00,1.129707332837013856e-01
1.719999999999999973e+00,5.596623969326194881e-02
1.729999999999999982e+00,8.114252892028840300e-03
1.739999999999999991e+00,-2.383331568686080509e-02
1.750000000000000000e+00,-3.890433141658163757e-02
1.760000000000000009e+00,-4.110262511337752639e-02
1.770000000000000018e+00,-3.719478756999537034e-02
1.780000000000000027e+00,-3.393122781031270019e-02
1.790000000000000036e+00,-3.566168948923039567e-02
1.800000000000000044e+00,-4.309656827669912371e-02
1.810000000000000053e+00,-5.351693933039552986e-02
1.820000000000000062e+00,-6.221289028664321596e-02
1.830000000000000071e+00,-6.451630668900106003e-02
1.840000000000000080e+00,-5.763061171487300627e-02
1.850000000000000089e+00,-4.159313275181926450e-02
1.860000000000000098e+00,-1.907521592398108215e-02
1.870000000000000107e+00,5.813370674536494365e-03
1.880000000000000115e+00,2.917038856852827156e-02
1.890000000000000124e+00,4.869672904993060936e-02
1.900000000000000133e+00,6.426475658290413395e-02
1.910000000000000142e+00,7.743559160394486440e-02
1.919999999999999929e+00,9.014680766642700627e-02
1.929999999999999938e+00,1.031556166605662878e-01
1.939999999999999947e+00,1.149586858014764318e-01
1.949999999999999956e+00,1.217559239136010024e-01
1.959999999999999964e+00,1.186288108306907813e-01
1.969999999999999973e+00,1.016062628704253040e-01
1.979999999999999982e+00,6.988028288330558335e-02
1.989999999999999991e+00,2.727469904095976283e-02
2.000000000000000000e+00,-1.775696034905015555e-02
2.010000000000000231e+00,-5.386285331913521351e-02
2.020000000000000018e+00,-6.990291881610063984e-02
2.030000000000000249e+00,-5.854607472207108698e-02
2.040000000000000036e+00,-1.918983745157107346e-02
2.049999999999999822e+00,4.085082804813469637e-02
2.060000000000000053e+00,1.074550860755734555e-01
2.069999999999999840e+00,1.629657971922928716e-01
2.080000000000000071e+00,1.907642003973679945e-01
2.089999999999999858e+00,1.798287138688561826e-01
2.100000000000000089e+00,1.278993413288312675e-01
2.109999999999999876e+00,4.225762826597779381e-02
2.120000000000000107e+00,-6.214760845466150985e-02
2.129999999999999893e+00,-1.666757045128502424e-01
2.140000000000000124e+00,-2.538616663279028574e-01
2.149999999999999911e+00,-3.116966277927815665e-01
2.160000000000000142e+00,-3.360510960041191431e-01
2.169999999999999929e+00,-3.305924224182705817e-01
2.180000000000000160e+00,-3.043759317741280834e-01
2.189999999999999947e+00,-2.680459598447476610e-01
2.200000000000000178e+00,-2.300134576397494524e-01
2.209999999999999964e+00,-1.939354119358925599e-01
2.220000000000000195e+00,-1.583235176884459638e-01
2.229999999999999982e+00,-1.183278836088368924e-01
2.240000000000000213e+00,-6.894794272139033453e-02
2.250000000000000000e+00,-8.395502472746226713e-03
2.260000000000000231e+00,5.973758462592403118e-02
2.270000000000000018e+00,1.264404297260945942e-01
2.280000000000000249e+00,1.795432320055427022e-01
2.290000000000000036e+00,2.075981477116518592e-01
2.300000000000000266e+00,2.040660175435183576e-01
2.310000000000000053e+00,1.703007009390763438e-01
2.319999999999999840e+00,1.161546640424198085e-01
2.330000000000000071e+00,5.778856999687023016e-02
2.339999999999999858e+00,1.320579996286869347e-02
2.350000000000000089e+00,-3.165891461290426968e-03
2.359999999999999876e+00,1.486398768283847191e-02
2.370000000000000107e+00,6.288394447058016923e-02
2.379999999999999893e+00,1.266689316503860074e-01
2.390000000000000124e+00,1.859952814575400459e-01
2.399999999999999911e+00,2.203924459412421044e-01
2.410000000000000142e+00,2.151144916255268991e-01
2.419999999999999929e+00,1.655297850612257593e-01
2.430000000000000160e+00,7.861444314730255123e-02
2.439999999999999947e+00,-2.886538865382173163e-02
2.450000000000000178e+00,-1.348793726323445075e-01
2.459999999999999964e+00,-2.179570988463716830e-01
2.470000000000000195e+00,-2.625605129067783983e-01
2.479999999999999982e+00,-2.624780061922937224e-01
2.490000000000000213e+00,-2.214088437290048506e-01
2.500000000000000000e+00,-1.508285160459823249e-01
2.510000000000000231e+00,-6.606102923290962936e-02
2.520000000000000018e+00,1.803974320015723151e-02
2.530000000000000249e+00,9.042117748725439497e-02
2.540000000000000036e+00,1.452838028932608716e-01
2.550000000000000266e+00,1.815162532904002757e-01
2.560000000000000053e+00,2.007145224523348426e-01
2.569999999999999840e+00,2.048448711023323210e-01
2.580000000000000071e+00,1.946320567269597956e-01
2.589999999999999858e+00,1.693511514214359193e-01
2.600000000000000089e+00,1.280407602718441618e-01
2.609999999999999876e+00,7.150136067726604872e-02
2.620000000000000107e+00,4.054436028666940153e-03
2.629999999999999893e+00,-6.592532430211892058e-02
2.640000000000000124e+00,-1.272345226166592125e-01
2.649999999999999911e+00,-1.686394651617973972e-01
2.660000000000000142e+00,-1.823698329221314918e-01
2.669999999999999929e+00,-1.670262843080558834e-01
2.680000000000000160e+00,-1.286890386770325745e-01
2.689999999999999947e+00,-7.956225413391428136e-02
2.700000000000000178e+00,-3.434413794094188371e-02
2.709999999999999964e+00,-5.377731111971744554e-03
2.720000000000000195e+00,1.807745601669778811e-03
2.729999999999999982e+00,-9.062968079982943251e-03
2.740000000000000213e+00,-2.565199712184923139e-02
2.750000000000000000e+00,-3.080321718760794733e-02
2.760000000000000231e+00,-8.471042762001756640e-03
2.770000000000000018e+00,5.005891624472881551e-02
2.780000000000000249e+00,1.417481440608369392e-01
2.790000000000000036e+00,2.508292958444232612e-01
2.800000000000000266e+00,3.518980665212602665e-01
2.810000000000000053e+00,4.164039100896825274e-01
2.819999999999999840e+00,4.207317441613079856e-01
2.830000000000000071e+00,3.534632335248514279e-01
2.839999999999999858e+00,2.195561550558472186e-01
2.850000000000000089e+00,4.005842208512466057e-02
2.859999999999999876e+00,-1.526867624082739461e-01
2.870000000000000107e+00,-3.230102759756948161e-01
2.879999999999999893e+00,-4.407539221443990130e-01
2.890000000000000124e+00,-4.884158284236057579e-01
2.899999999999999911e+00,-4.645965060091561405e-01
2.910000000000000142e+00,-3.829112276234795109e-01
2.919999999999999929e+00,-2.669463878661509915e-01
2.930000000000000160e+00,-1.430276650207988609e-01
2.939999999999999947e+00,-3.315294042109518530e-02
2.950000000000000178e+00,4.975530145860954101e-02
2.959999999999999964e+00,1.030199209845569508e-01
2.970000000000000195e+00,1.318201746684605769e-01
2.979999999999999982e+00,1.444784529306371024e-01
2.990000000000000213e+00,1.473980417721244551e-01
3.000000000000000000e+00,1.416476004547187473e-01
3.010000000000000231e+00,1.224943167420730339e-01
3.020000000000000018e+00,8.203422069711306663e-02
3.030000000000000249e+00,1.386825513839370569e-02
3.040000000000000036e+00,-8.204503850485728167e-02
3.050000000000000266e+00,-1.963703156542497275e-01
3.060000000000000053e+00,-3.106261729216948653e-01
3.070000000000000284e+00,-4.009542303825046616e-01
3.080000000000000071e+00,-4.444422217200391101e-01
3.089999999999999858e+00,-4.260445807543947194e-01
3.100000000000000089e+00,-3.438187784327187968e-01
3.109999999999999876e+00,-2.106442537321953912e-01
3.120000000000000107e+00,-5.167499920299509913e-02
3.129999999999999893e+00,1.018608916822432153e-01
3.140000000000000124e+00,2.207167305565900517e-01
3.149999999999999911e+00,2.851308312568295311e-01
3.160000000000000142e+00,2.895426105563256858e-01
3.169999999999999929e+00,2.431788141231030209e-01
3.180000000000000160e+00,1.664814631664491840e-01
3.189999999999999947e+00,8.464394263600964752e-02
3.200000000000000178e+00,2.036941246164010108e-02
3.209999999999999964e+00,-1.190374774789504896e-02
3.220000000000000195e+00,-8.673563165798007721e-03
3.229999999999999982e+00,2.357441175048063595e-02
3.240000000000000213e+00,7.222458325016176128e-02
3.250000000000000000e+00,1.236708733406493288e-01
3.260000000000000231e+00,1.678163279026826382e-01
3.270000000000000018e+00,2.004126976481451772e-01
3.280000000000000249e+00,2.226474413766255100e-01
3.290000000000000036e+00,2.384821272838115735e-01
3.300000000000000266e+00,2.511010071989719372e-01
3.310000000000000053e+00,2.601262240550996085e-01
3.320000000000000284e+00,2.608913573641886696e-01
3.330000000000000071e+00,2.461811900102948147e-01
3.339999999999999858e+00,2.097829585358850779e-01
3.350000000000000089e+00,1.503657634091153938e-01
3.359999999999999876e+00,7.394302490979270948e-02
3.370000000000000107e+00,-6.395441586362376162e-03
3.379999999999999893e+00,-7.380248723968915736e-02
3.390000000000000124e+00,-1.131619684917257312e-01
3.399999999999999911e+00,-1.168995627761676009e-01
3.410000000000000142e+00,-8.892488353650243593e-02
3.419999999999999929e+00,-4.496445808965585794e-02
3.430000000000000160e+00,-8.683596424170771447e-03
3.439999999999999947e+00,-4.457093438138998685e-03
3.450000000000000178e+00,-4.893110521317313444e-02
3.459999999999999964e+00,-1.441522897307409290e-01
3.470000000000000195e+00,-2.747578385335672224e-01
3.479999999999999982e+00,-4.105590585457652431e-01
3.490000000000000213e+00,-5.141558127455451155e-01
3.500000000000000000e+00,-5.515346180133181564e-01
3.510000000000000231e+00,-5.024971553538829516e-01
3.520000000000000018e+00,-3.676357047481572105e-01
3.530000000000000249e+00,-1.695037218477181418e-01
3.540000000000000036e+00,5.264104793171146129e-02
3.550000000000000266e+00,2.531538989703150944e-01
3.560000000000000053e+00,3.924015972811896735e-01
3.570000000000000284e+00,4.475565642779982256e-01
3.580000000000000071e+00,4.185449304872397858e-01
3.589999999999999858e+00,3.273721822812059035e-01
3.600000000000000089e+00,2.110775232454442096e-01
3.609999999999999876e+00,1.105123828176690359e-01
3.620000000000000107e+00,5.838100797698634464e-02
3.629999999999999893e+00,7.013205774592951025e-02
3.640000000000000124e+00,1.403160311431135565e-01
3.649999999999999911e+00,2.452556255438901045e-01
3.660000000000000142e+00,3.508988036349048878e-01
3.669999999999999929e+00,4.231785934496848922e-01
3.680000000000000160e+00,4.375749711985699175e-01
3.689999999999999947e+00,3.850341614177918981e-01
3.700000000000000178e+00,2.727560069654897945e-01
3.709999999999999964e+00,1.201250414568920261e-01
3.720000000000000195e+00,-4.837225882784467607e-02
3.729999999999999982e+00,-2.105538867800377245e-01
3.740000000000000213e+00,-3.517121524105331631e-01
3.750000000000000000e+00,-4.660072677280081010e-01
3.760000000000000231e+00,-5.540611733186159293e-01
3.770000000000000018e+00,-6.181808482570860797e-01
3.780000000000000249e+00,-6.575052475077703962e-01
3.790000000000000036e+00,-6.653420701879697585e-01
3.800000000000000266e+00,-6.300599797650970890e-01
3.810000000000000053e+00,-5.394646129879159258e-01
3.820000000000000284e+00,-3.871434093332601356e-01
3.830000000000000071e+00,-1.783506801728331204e-01
3.839999999999999858e+00,6.703042517984274251e-02
3.850000000000000089e+00,3.160316758555298811e-01
3.859999999999999876e+00,5.287273496091041691e-01
3.870000000000000107e+00,6.674152314777440642e-01
3.879999999999999893e+00,7.061742911552095769e-01
3.890000000000000124e+00,6.378516910837245257e-01
3.899999999999999911e+00,4.762504298527269198e-01
3.910000000000000142e+00,2.527677398534169950e-01
3.919999999999999929e+00,8.478590345008068380e-03
3.930000000000000160e+00,-2.159215009768226390e-01
3.939999999999999947e+00,-3.892847518942252338e-01
3.950000000000000178e+00,-4.956530046224019159e-01
3.959999999999999964e+00,-5.349903439545877770e-01
3.970000000000000195e+00,-5.192983666215389427e-01
3.979999999999999982e+00,-4.659164351949994232e-01
3.990000000000000213e+00,-3.906338418099380982e-01
4.000000000000000000e+00,-3.031048109519015599e-01
4.009999999999999787e+00,-2.060293568680818255e-01
4.020000000000000462e+00,-9.803058807148914977e-02
4.030000000000000249e+00,2.130995897168478856e-02
4.040000000000000036e+00,1.466580743598680237e-01
4.049999999999999822e+00,2.647003676311590059e-01
4.060000000000000497e+00,3.558218850711998282e-01
4.070000000000000284e+00,3.994712153957742928e-01
4.080000000000000071e+00,3.814524663506462798e-01
4.089999999999999858e+00,3.004337028329658321e-01
4.099999999999999645e+00,1.709915912557460060e-01
4.110000000000000320e+00,2.156217957822578052e-02
4.120000000000000107e+00,-1.125937393460118285e-01
4.129999999999999893e+00,-1.994725509133579988e-01
4.139999999999999680e+00,-2.202562974906267235e-01
4.150000000000000355e+00,-1.756780665221830129e-01
4.160000000000000142e+00,-8.639473320282428648e-02
4.169999999999999929e+00,1.317118356928306117e-02
4.179999999999999716e+00,8.586609814428643184e-02
4.190000000000000391e+00,1.043100404562598282e-01
4.200000000000000178e+00,6.077642339456203885e-02
4.209999999999999964e+00,-2.898988832699318091e-02
4.219999999999999751e+00,-1.296116138460457201e-01
4.230000000000000426e+00,-1.967162379401241057e-01
4.240000000000000213e+00,-1.912407327120614897e-01
4.250000000000000000e+00,-9.294359702603918749e-02
4.259999999999999787e+00,9.125637805675543279e-02
4.270000000000000462e+00,3.269939351004079731e-01
4.280000000000000249e+00,5.606357391878928897e-01
4.290000000000000036e+00,7.336823356817449016e-01
4.299999999999999822e+00,7.991661499421984782e-01
4.310000000000000497e+00,7.351418469852711857e-01
4.320000000000000284e+00,5.512226417287090507e-01
4.330000000000000071e+00,2.862346108539072231e-01
4.339999999999999858e+00,-2.237569566451694161e-03
4.350000000000000533e+00,-2.532168030964486727e-01
4.360000000000000320e+00,-4.180311497647540842e-01
4.370000000000000107e+00,-4.718317385704455802e-01
4.379999999999999893e+00,-4.178793793254094724e-01
4.389999999999999680e+00,-2.838868114528554920e-01
4.400000000000000355e+00,-1.121408478031460515e-01
4.410000000000000142e+00,5.312090090186658703e-02
4.419999999999999929e+00,1.770707968796891574e-01
4.429999999999999716e+00,2.411714994063677564e-01
4.440000000000000391e+00,2.441312332544176844e-01
4.450000000000000178e+00,1.975905840755849685e-01
4.459999999999999964e+00,1.188900801750902014e-01
4.469999999999999751e+00,2.399122463719587789e-02
4.480000000000000426e+00,-7.681818847544394369e-02
4.490000000000000213e+00,-1.791845635906843814e-01
4.500000000000000000e+00,-2.814290568326365261e-01
4.509999999999999787e+00,-3.797517066087756632e-01
4.520000000000000462e+00,-4.645041971957948879e-01
4.530000000000000249e+00,-5.196823146236010382e-01
4.540000000000000036e+00,-5.264375568377397396e-01
4.549999999999999822e+00,-4.696754454783349519e-01
4.560000000000000497e+00,-3.453628729939220987e-01
4.570000000000000284e+00,-1.655801448973848455e-01
4.580000000000000071e+00,4.111050542800992469e-02
4.589999999999999858e+00,2.348958231634446503e-01
4.600000000000000533e+00,3.744824702249283654e-01
4.610000000000000320e+00,4.286127553119934430e-01
4.620000000000000107e+00,3.856757999988903451e-01
4.629999999999999893e+00,2.581417187453374229e-01
4.639999999999999680e+00,8.007746881814291340e-02
4.650000000000000355e+00,-1.017993022900548217e-01
4.660000000000000142e+00,-2.409444931970823878e-01
4.669999999999999929e+00,-3.037812892366219542e-01
4.679999999999999716e+00,-2.785053857797345489e-01
4.690000000000000391e+00,-1.772109614972297575e-01
4.700000000000000178e+00,-3.081898428871793216e-02
4.709999999999999964e+00,1.213625528448693536e-01
4.719999999999999751e+00,2.438915171512650581e-01
4.730000000000000426e+00,3.151911094664733848e-01
4.740000000000000213e+00,3.321076348733054684e-01
4.750000000000000000e+00,3.078016654527966911e-01
4.759999999999999787e+00,2.641120743008448235e-01
4.770000000000000462e+00,2.214693135778890154e-01
4.780000000000000249e+00,1.902594231193557028e-01
4.790000000000000036e+00,1.669552944338029421e-01
4.799999999999999822e+00,1.365341663291426977e-01
4.810000000000000497e+00,8.032091937678678684e-02
4.820000000000000284e+00,-1.371616609006911548e-02
4.830000000000000071e+00,-1.422665318251853661e-01
4.839999999999999858e+00,-2.832449447191967562e-01
4.850000000000000533e+00,-3.995478453978373867e-01
4.860000000000000320e+00,-4.493819281962028178e-01
4.870000000000000107e+00,-4.000922600379396843e-01
4.879999999999999893e+00,-2.409173255402375369e-01
4.889999999999999680e+00,9.876882732693530870e-03
4.900000000000000355e+00,3.064250064163577258e-01
4.910000000000000142e+00,5.854932466759279475e-01
4.919999999999999929e+00,7.828382080131667253e-01
4.929999999999999716e+00,8.508686725520999694e-01
4.940000000000000391e+00,7.721493895924737005e-01
4.950000000000000178e+00,5.644226758761209384e-01
4.959999999999999964e+00,2.754034180244285812e-01
4.969999999999999751e+00,-3.119172304897336809e-02
4.980000000000000426e+00,-2.941292537785716310e-01
4.990000000000000213e+00,-4.719475443319328667e-01
5.000000000000000000e+00,-5.537012041812927610e-01
5.009999999999999787e+00,-5.582152782015992187e-01
5.020000000000000462e+00,-5.302468220640454977e-01
5.030000000000000249e+00,-5.189970316064714817e-01
5.040000000000000036e+00,-5.619132759973923807e-01
5.049999999999999822e+00,-6.712454310690663117e-01
5.060000000000000497e+00,-8.289656055457154116e-01
5.070000000000000284e+00,-9.915055084357590198e-01
5.080000000000000071e+00,-1.102641618062274009e+00
5.089999999999999858e+00,-1.110359820899141425e+00
5.100000000000000533e+00,-9.824402744607088067e-01
5.110000000000000320e+00,-7.161182065225064619e-01
5.120000000000000107e+00,-3.392276161708081550e-01
5.129999999999999893e+00,9.700723027017921218e-02
5.139999999999999680e+00,5.308336487692968397e-01
5.150000000000000355e+00,9.042896566087278432e-01
5.160000000000000142e+00,1.174749963795042929e+00
5.169999999999999929e+00,1.320808227811348878e+00
5.179999999999999716e+00,1.341767630599164818e+00
5.190000000000000391e+00,1.252194028909945578e+00
5.200000000000000178e+00,1.074423169204637096e+00
5.209999999999999964e+00,8.321481798407677211e-01
5.219999999999999751e+00,5.472465141558759960e-01
5.230000000000000426e+00,2.402795827227912073e-01
5.240000000000000213e+00,-6.667643007360765650e-02
5.250000000000000000e+00,-3.473247554253162672e-01
5.259999999999999787e+00,-5.710347226880642113e-01
5.270000000000000462e+00,-7.066832731898906594e-01
5.280000000000000249e+00,-7.300151326277527497e-01
5.290000000000000036e+00,-6.322976623714428035e-01
5.299999999999999822e+00,-4.269938688156755258e-01
5.310000000000000497e+00,-1.513328524622087334e-01
5.320000000000000284e+00,1.389421300139873916e-01
5.330000000000000071e+00,3.811508256946120610e-01
5.339999999999999858e+00,5.208033657482600276e-01
5.350000000000000533e+00,5.259841415457843228e-01
5.360000000000000320e+00,3.965308782644456076e-01
5.370000000000000107e+00,1.648751994164063817e-01
5.379999999999999893e+00,-1.121381333801775015e-01
5.389999999999999680e+00,-3.683379039292946633e-01
5.400000000000000355e+00,-5.458820297834415802e-01
5.410000000000000142e+00,-6.102578133377105640e-01
5.419999999999999929e+00,-5.581775429923725440e-01
5.429999999999999716e+00,-4.161336128548139279e-01
5.440000000000000391e+00,-2.303199741504148856e-01
5.450000000000000178e+00,-5.133612303311323871e-02
5.459999999999999964e+00,8.132720182129049569e-02
5.469999999999999751e+00,1.500864321005440649e-01
5.480000000000000426e+00,1.620976040178992994e-01
5.490000000000000213e+00,1.436037122031942059e-01
5.500000000000000000e+00,1.281321457139758535e-01
5.509999999999999787e+00,1.428922515427776263e-01
5.520000000000000462e+00,1.982236815064173097e-01
5.530000000000000249e+00,2.837750298686332884e-01
5.540000000000000036e+00,3.726629049864378374e-01
5.549999999999999822e+00,4.320172631132974117e-01
5.560000000000000497e+00,4.360440626673257603e-01
5.570000000000000284e+00,3.768194461908529469e-01
5.580000000000000071e+00,2.687921041220804885e-01
5.589999999999999858e+00,1.451551286597606572e-01
5.600000000000000533e+00,4.710646566888707781e-02
5.610000000000000320e+00,9.562356510004836260e-03
5.620000000000000107e+00,4.823594520564665478e-02
5.629999999999999893e+00,1.526632042258995736e-01
5.639999999999999680e+00,2.878415830970240119e-01
5.650000000000000355e+00,4.042778957114779304e-01
5.660000000000000142e+00,4.533856658330561173e-01
5.669999999999999929e+00,4.032968597012827616e-01
5.679999999999999716e+00,2.499021862660038007e-01
5.690000000000000391e+00,1.940765316879559943e-02
5.700000000000000178e+00,-2.385862679478579496e-01
